mitigation,workload,WS,MPKI,RBMPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
TPRAC-TREFper4tREFI,454.calculix,11.137,0.021933977009379987,0.020850339305400704,4096.0,1.0,11562792.697549999,851588.386,7.364902305828247
TPRAC-TREFper4tREFI,458.sjeng,6.23,0.9719264448064001,1.2386590919811715,2048.0,1.0,20875379.013525005,2265080.5760000004,10.850488388893305
TPRAC-TREFper4tREFI,416.gamess,8.624,0.010937137346441111,0.027694666490662618,1024.0,1.0,16469915.211149998,3097766.1440000003,18.80863443609496
TPRAC-TREFper4tREFI,638.imagick,13.728000000000002,1.103172194081418,0.5411365836944899,512.0,1.0,13835704.021925002,4138161.9400000004,29.90929795435336
TPRAC-TREFper4tREFI,603.bwaves,11.286999999999999,0.14704625906835406,0.4121598973713283,256.0,1.0,21536549.759125,9861182.65,45.78812651187005
TPRAC-TREFper4tREFI,625.x264,11.576999999999998,1.0008369918014053,0.574049487186933,256.0,1.0,20534198.184925,9374693.878,45.654053757416
TPRAC-TREFper4tREFI,627.cam4,1.8132000000000001,36.098650138914095,15.41025765812082,1024.0,1.0,115773597.90802501,16391132.428000001,14.157919183803674
TPRAC-TREFper4tREFI,471.omnetpp,0.8653000000000001,46.31271960601575,53.67254422021391,512.0,1.0,119792094.943775,30197092.310000002,25.207917370652172
TPRAC-TREFper4tREFI,628.pop2,2.4400000000000004,29.578308416968902,14.678751500289598,2048.0,1.0,85172124.473125,6562265.600000001,7.704710479624871
TPRAC-TREFper4tREFI,631.deepsjeng,6.123,1.007353880732124,1.0170853380137415,4096.0,1.0,20705222.05615,1531613.9520000003,7.397235092898076
TPRAC-TREFper4tREFI,621.wrf,5.672,0.12979393704642617,0.06416710102427117,128.0,1.0,44888884.104175,25283414.42,56.32444406798799
TPRAC-TREFper4tREFI,600.perlbench,9.706,0.14360676612207166,0.10269367710980447,256.0,1.0,23229252.947899997,10876253.674,46.82136656910119
TPRAC-TREFper4tREFI,603.bwaves,11.311,0.1470206993118357,0.39800168912666634,512.0,1.0,16489571.660800003,5011896.010000001,30.394337179264518
TPRAC-TREFper4tREFI,473.astar,7.554,2.008274065134342,2.651541287535994,1024.0,1.0,21081462.083225,3602647.5100000002,17.089172922530402
TPRAC-TREFper4tREFI,641.leela,6.98,0.040014015978244694,0.04791609053101005,1024.0,1.0,19921535.112525,3751471.0200000005,18.83123463533384
TPRAC-TREFper4tREFI,433.milc,0.8286999999999999,107.8617049111246,57.98494756672685,4096.0,1.0,234873240.48487502,11202321.152,4.769517859452103
TPRAC-TREFper4tREFI,620.omnetpp,0.9678,33.35507534790503,44.083453378748274,1024.0,1.0,88454448.158075,13479961.088000001,15.239438342219103
TPRAC-TREFper4tREFI,657.xz,4.554,3.6783374836435083,4.892949784008034,512.0,1.0,40312238.1521,11617398.188000001,28.818539283695944
TPRAC-TREFper4tREFI,657.xz,4.843999999999999,3.7039718315878862,5.082838341655695,4096.0,1.0,28567143.6272,1897091.3280000002,6.640815591355443
TPRAC-TREFper4tREFI,436.cactusADM,3.8037,18.260130853623004,20.616317561465788,4096.0,1.0,53196874.854125,2513127.936,4.7242022071624135
TPRAC-TREFper4tREFI,410.bwaves,1.0516999999999999,87.9864798397554,43.81271934983991,2048.0,1.0,99740990.5989,7199025.152000001,7.217719724631847
TPRAC-TREFper4tREFI,623.xalancbmk,5.275,2.056932453512031,2.3382838216664474,4096.0,1.0,24274130.122750003,1689861.8880000003,6.961575469253342
TPRAC-TREFper4tREFI,600.perlbench,9.765,0.1438384585172608,0.10711427731786705,512.0,1.0,17844616.505250003,5574442.500000001,31.23879125314889
TPRAC-TREFper4tREFI,465.tonto,9.049,0.10595387924830028,0.11721446079936089,512.0,1.0,18756215.3495,5903507.544000001,31.47494008783267
TPRAC-TREFper4tREFI,623.xalancbmk,4.89,2.0450391299398807,2.0718880412639313,128.0,1.0,55566272.371750005,30210564.186000004,54.36852769947388
TPRAC-TREFper4tREFI,410.bwaves,0.7668999999999999,87.75450104687356,44.391876163321164,256.0,1.0,186784105.097925,71493945.84200001,38.276247223776345
TPRAC-TREFper4tREFI,450.soplex,0.949,70.06477155982165,73.69677131998901,4096.0,1.0,111721398.71145001,5669923.072000001,5.075055573412639
TPRAC-TREFper4tREFI,435.gromacs,8.832,0.09971250640077733,0.12974543164384733,256.0,1.0,24902757.353600003,11722783.974000001,47.07424084628655
TPRAC-TREFper4tREFI,638.imagick,13.683,1.1062231185970441,0.5491319798861636,128.0,1.0,21818138.560900003,11825883.564000001,54.20207379740914
TPRAC-TREFper4tREFI,605.mcf,1.0218,44.46410205708023,30.93601788375831,4096.0,1.0,73013793.28440002,4321675.776000001,5.9189854157643955
TPRAC-TREFper4tREFI,471.omnetpp,0.6431,46.791734782067756,47.41797608956564,128.0,1.0,231048945.05572504,116419227.91400002,50.38725794048603
TPRAC-TREFper4tREFI,628.pop2,2.1456,30.19970156476547,14.74468752519174,512.0,1.0,112113589.2157,27268612.602,24.32230810980173
TPRAC-TREFper4tREFI,433.milc,0.8161,107.99760450936655,58.52041710018439,2048.0,1.0,246161594.75310004,17623921.92,7.1594929085817745
TPRAC-TREFper4tREFI,621.wrf,5.676,0.13162939946242783,0.06367184904824409,512.0,1.0,28431510.03085,8887601.668000001,31.259689191169894
TPRAC-TREFper4tREFI,435.gromacs,8.882,0.10016328850527434,0.13743491613262465,2048.0,1.0,14408170.849200003,1605086.208,11.140110877357627
TPRAC-TREFper4tREFI,416.gamess,8.625000000000002,0.01097639600781003,0.02708102622423365,2048.0,1.0,14979219.153600004,1635856.6400000001,10.920840554007446
TPRAC-TREFper4tREFI,481.wrf,8.48,1.597293768488499,2.1733468532633156,1024.0,1.0,18243760.675075002,3179397.078,17.427311915704735
TPRAC-TREFper4tREFI,401.bzip2,5.045,4.850506977190349,3.3250154338671107,512.0,1.0,36027932.29152501,10202532.318000002,28.318395392343916
TPRAC-TREFper4tREFI,628.pop2,1.8075999999999999,30.137576166637693,15.012212711574168,256.0,1.0,163323921.68125,64478920.220000006,39.47916481324753
TPRAC-TREFper4tREFI,627.cam4,1.4027,36.16224110026463,15.595366821964666,256.0,1.0,205006127.19400007,82250728.60400002,40.12110746629784
TPRAC-TREFper4tREFI,625.x264,11.890999999999998,0.960420416268942,0.5631074377532369,512.0,1.0,15404439.351375002,4701571.886000001,30.520889327791977
TPRAC-TREFper4tREFI,435.gromacs,8.889000000000001,0.10011782452472617,0.1356037749791292,1024.0,1.0,15896762.515650002,3039365.1200000006,19.11939690240585
TPRAC-TREFper4tREFI,416.gamess,8.627,0.011224989798457801,0.027135703542402554,4096.0,1.0,14399968.866825,1064405.7600000002,7.391722647763525
TPRAC-TREFper4tREFI,456.hmmer,7.923,0.6925510768869135,0.8398820293152318,1024.0,1.0,18526455.512425,3374680.4080000003,18.215467096427204
TPRAC-TREFper4tREFI,654.roms,0.9632999999999999,61.460067214609374,29.818176069370978,256.0,1.0,128933306.882175,49776163.16200001,38.60613239951077
TPRAC-TREFper4tREFI,456.hmmer,7.9,0.6909016397453944,0.8406817636598415,512.0,1.0,22050163.142175,6707875.680000001,30.42097982109689
TPRAC-TREFper4tREFI,619.lbm,1.2923,67.65094800283704,114.79246919564274,2048.0,1.0,102364280.192775,6382038.784000001,6.234634554144458
TPRAC-TREFper4tREFI,nutch,0.2448,323.1889641813269,700.8035330908273,1024.0,1.0,564014962.9419001,61171618.81600001,10.845743966955956
TPRAC-TREFper4tREFI,471.omnetpp,0.9458,46.27418207706868,57.774008902311664,4096.0,1.0,88371463.32447499,4809606.9120000005,5.442488707401489
TPRAC-TREFper4tREFI,436.cactusADM,3.7634,18.348335251926443,20.569885713031997,2048.0,1.0,55122087.66515,3903449.0880000005,7.081460904950249
TPRAC-TREFper4tREFI,654.roms,0.7888999999999999,61.50124255410011,30.630478443831137,128.0,1.0,181271371.2635,89038797.76,49.1190622873213
TPRAC-TREFper4tREFI,605.mcf,0.9426,44.28025243837678,28.912002624377042,512.0,1.0,100966413.37975001,27045320.918,26.78645305174746
TPRAC-TREFper4tREFI,459.GemsFDTD,1.8875,11.767588110703606,21.72014913989539,2048.0,1.0,89484263.75895002,8042984.708000001,8.988155425478993
TPRAC-TREFper4tREFI,471.omnetpp,0.7673,45.920794235062,48.80187618238919,256.0,1.0,164588925.62485,66214089.01800001,40.229978272610374
TPRAC-TREFper4tREFI,454.calculix,11.109000000000002,0.02175267983197827,0.019780390198855902,256.0,1.0,20257341.0317,9497883.538,46.886131418418124
TPRAC-TREFper4tREFI,450.soplex,0.8356,72.55800684351937,70.9985617362804,512.0,1.0,154844987.0823,37189520.896000005,24.017258547888154
TPRAC-TREFper4tREFI,619.lbm,1.2524000000000002,67.48689622686443,113.44834527825414,1024.0,1.0,110420220.464875,12524811.948,11.34286084131138
TPRAC-TREFper4tREFI,621.wrf,5.684,0.13090848667306984,0.06312431476632005,4096.0,1.0,21039703.327725,1548569.0880000002,7.360223021583096
TPRAC-TREFper4tREFI,433.milc,0.489,107.29211356609419,57.814201395979694,128.0,1.0,631633616.8084002,307692104.06000006,48.71369982090986
TPRAC-TREFper4tREFI,464.h264ref,6.622,2.0227904097744553,1.1289426605615789,128.0,1.0,42499950.87172501,23089196.108000003,54.32758305459859
TPRAC-TREFper4tREFI,444.namd,11.411000000000001,0.40548373960860473,0.17984823951019477,256.0,1.0,20677562.876925,9594492.49,46.4004996483745
TPRAC-TREFper4tREFI,481.wrf,8.405999999999999,1.4602536085840914,1.982903978273498,512.0,1.0,21513041.359075002,6339317.336000001,29.46732277500987
TPRAC-TREFper4tREFI,470.lbm,1.1745,56.85910769404573,82.49427879364106,256.0,1.0,135549260.496775,47308302.888000004,34.90118847909581
TPRAC-TREFper4tREFI,410.bwaves,0.9172,87.82169503295358,43.74399543278436,512.0,1.0,132269660.35765,30859569.114000004,23.330799391604547
TPRAC-TREFper4tREFI,nutch,0.19869,317.623975645486,629.3031253492221,256.0,1.0,852035323.4995751,288858288.95000005,33.902149474691825
TPRAC-TREFper4tREFI,454.calculix,11.134999999999998,0.02172699208805659,0.020630893833269104,2048.0,1.0,12021073.290275,1306654.2280000001,10.869696876876029
TPRAC-TREFper4tREFI,465.tonto,8.99,0.10822778814739678,0.11614003830713478,256.0,1.0,24576700.416050002,11545005.252000002,46.97540783164061
TPRAC-TREFper4tREFI,473.astar,6.3260000000000005,2.160426270793742,2.3856422116220624,128.0,1.0,45592835.3249,24375024.366000004,53.462400818682724
TPRAC-TREFper4tREFI,628.pop2,2.4232000000000005,30.23971243154203,14.906884460528143,4096.0,1.0,83803193.63145001,4312884.224,5.146443753644066
TPRAC-TREFper4tREFI,416.gamess,8.617999999999999,0.011045485293439421,0.025625725866933916,256.0,1.0,25292826.41285,11870346.642,46.93167322719331
TPRAC-TREFper4tREFI,410.bwaves,0.621,87.49870118793562,45.33140106257986,128.0,1.0,263486981.15850005,128852940.34800002,48.90296278831659
TPRAC-TREFper4tREFI,401.bzip2,4.926,4.228001571000442,2.9321177842777004,256.0,1.0,47283874.40455001,20661771.086000003,43.69728865537248
TPRAC-TREFper4tREFI,649.fotonik3d,1.0728,81.47011397518048,99.0672131582553,4096.0,1.0,222710807.9038,9531298.304000001,4.279674791587595
TPRAC-TREFper4tREFI,453.povray,8.036,0.012851977743819408,0.02517397702397616,1024.0,1.0,17528326.351325,3296832.0000000005,18.80859549235165
TPRAC-TREFper4tREFI,644.nab,10.202000000000002,0.301367305546045,0.20932972022138072,512.0,1.0,17008005.552475,5317505.468,31.264720908009096
TPRAC-TREFper4tREFI,638.imagick,13.744,1.1052128706569315,0.5418060795666839,1024.0,1.0,11708019.82845,2094013.2620000003,17.885289679059436
TPRAC-TREFper4tREFI,621.wrf,5.682,0.13077260697139015,0.06143978105903277,2048.0,1.0,21866765.8279,2373719.0400000005,10.855373211942258
TPRAC-TREFper4tREFI,454.calculix,11.132,0.022000548221364543,0.020956890809431843,1024.0,1.0,13199561.91165,2477495.6580000003,18.76952943274087
TPRAC-TREFper4tREFI,648.exchange2,12.036,0.00042871559825271275,0.009455491255923532,128.0,1.0,23147608.7733,13050573.250000002,56.37979014512033
TPRAC-TREFper4tREFI,445.gobmk,9.056,0.017883611628165763,0.11021644348418067,4096.0,1.0,14059148.1267,1038031.1040000002,7.383314370439381
TPRAC-TREFper4tREFI,458.sjeng,6.003,0.8823260387983399,1.1682725692077234,512.0,1.0,28336168.414300002,8827964.332,31.154403809743453
TPRAC-TREFper4tREFI,607.cactuBSSN,2.7842999999999996,18.804073122154804,31.96198375379717,4096.0,1.0,64385101.38600001,3182541.8240000005,4.942978663526679
TPRAC-TREFper4tREFI,464.h264ref,7.461,2.026500419601822,1.1745531577145694,1024.0,1.0,20706402.11075,3654101.6380000003,17.64720697712581
TPRAC-TREFper4tREFI,644.nab,10.23,0.3138930236363017,0.21732995090041496,2048.0,1.0,12949269.554575,1415439.8720000002,10.930654165739586
TPRAC-TREFper4tREFI,648.exchange2,12.036,0.0004024917670309054,0.008827319437180913,256.0,1.0,18982111.514475003,8901583.768000001,46.89459210695295
TPRAC-TREFper4tREFI,458.sjeng,5.484999999999999,1.1509225719209506,1.1691981952747696,128.0,1.0,50001657.78885001,27797837.540000003,55.59383182330948
TPRAC-TREFper4tREFI,cloud9,0.5098,95.80513245460192,185.53690406669685,2048.0,1.0,231239323.63990003,17534750.464,7.582944884973883
TPRAC-TREFper4tREFI,470.lbm,1.3916999999999997,56.89427370302361,86.13192502717752,512.0,1.0,99976669.35690002,20633144.576,20.637959544684488
TPRAC-TREFper4tREFI,cloud9,0.35219999999999996,103.9740388687335,163.67913933710403,128.0,1.0,556437287.6889501,269489067.342,48.431166153740065
TPRAC-TREFper4tREFI,620.omnetpp,0.8271000000000001,33.03812685125532,37.44761463755948,256.0,1.0,146079845.492175,60611333.992000006,41.49192093391606
TPRAC-TREFper4tREFI,627.cam4,1.8808,36.34298351726053,15.353958360715524,4096.0,1.0,101668885.49135002,5399053.000000001,5.3104280369625485
TPRAC-TREFper4tREFI,649.fotonik3d,1.0604,81.22850337194865,98.6683010062283,2048.0,1.0,229390035.68617502,14786762.496000001,6.446122409706385
TPRAC-TREFper4tREFI,631.deepsjeng,5.9910000000000005,1.0848250926028997,1.1013043659817712,1024.0,1.0,24320450.444425,4555279.872,18.7302446655309
TPRAC-TREFper4tREFI,482.sphinx3,1.4223000000000001,41.35111547557741,20.977411317824256,256.0,1.0,227969644.90847504,88856937.246,38.97753022411127
TPRAC-TREFper4tREFI,458.sjeng,6.151,1.1497122178261476,1.3301763575661596,1024.0,1.0,23488623.103325006,4361237.760000001,18.567447486449865
TPRAC-TREFper4tREFI,638.imagick,13.704,1.1077107020286998,0.5385571085540095,256.0,1.0,17908153.85075,8051010.924000001,44.95723563187292
TPRAC-TREFper4tREFI,435.gromacs,8.868,0.09993519504790244,0.13520527257706916,512.0,1.0,19067043.827475,6037912.32,31.66674590268451
TPRAC-TREFper4tREFI,600.perlbench,9.615,0.14182893240847946,0.10349125011437454,128.0,1.0,28549969.572525002,16063573.526000002,56.264765835192854
TPRAC-TREFper4tREFI,433.milc,0.708,110.33485945891991,59.206574676865905,512.0,1.0,331016846.850075,76389756.08000001,23.077301595649196
TPRAC-TREFper4tREFI,627.cam4,1.1351,36.10708383985567,15.97707023641104,128.0,1.0,293307465.26617503,148456394.02,50.614597853919804
TPRAC-TREFper4tREFI,638.imagick,13.746,1.0952948854430415,0.5392678575879697,2048.0,1.0,10667706.122925,1105150.09,10.359772544024457
TPRAC-TREFper4tREFI,447.dealII,9.558,0.10690405284624886,0.10873273232707972,128.0,1.0,29167706.4891,16351962.924000002,56.06187421733261
TPRAC-TREFper4tREFI,657.xz,4.199,3.640572910843896,4.741081511429827,256.0,1.0,56214016.528125,24616738.080000002,43.7911033588638
TPRAC-TREFper4tREFI,644.nab,10.057,0.31665586441164845,0.21391415758480375,256.0,1.0,22484146.523900002,10495351.834,46.678898053095956
TPRAC-TREFper4tREFI,450.soplex,0.9304999999999999,71.54757692621276,73.49923031857784,2048.0,1.0,116344310.15207501,8826718.208,7.586720997754419
TPRAC-TREFper4tREFI,401.bzip2,5.364,4.7791489814090236,3.4400743785341232,2048.0,1.0,26823854.27795,2561481.4720000005,9.549267027243038
TPRAC-TREFper4tREFI,473.astar,7.6259999999999994,2.070741887480646,2.7695594427411137,2048.0,1.0,19289935.334075004,1886415.8720000002,9.779275250693619
TPRAC-TREFper4tREFI,437.leslie3d,1.2128999999999999,37.30213519438281,18.111699013941323,128.0,1.0,135261695.7436,67420690.282,49.844628896122686
TPRAC-TREFper4tREFI,603.bwaves,11.323,0.14723743568185912,0.38889507578089905,2048.0,1.0,12690510.562399998,1329388.6320000002,10.47545428108126
TPRAC-TREFper4tREFI,456.hmmer,7.805000000000001,0.707377574780866,0.915934935157382,128.0,1.0,35922482.1285,19728767.630000003,54.92039096693625
TPRAC-TREFper4tREFI,654.roms,1.2120000000000002,62.09660919621371,28.916264626048132,1024.0,1.0,77191565.478375,10323053.114000002,13.373291563690303
TPRAC-TREFper4tREFI,481.wrf,8.205,1.5982385357803206,1.9991024606087018,256.0,1.0,28404677.357250005,12583654.512000002,44.30134640761252
TPRAC-TREFper4tREFI,433.milc,0.5927,109.93080409353719,59.01065505508518,256.0,1.0,465814544.8277,177128142.24600002,38.025464042029405
TPRAC-TREFper4tREFI,482.sphinx3,1.8587000000000002,41.14839432678393,21.026837344666276,1024.0,1.0,131705940.81932501,17699690.184,13.43879408468031
TPRAC-TREFper4tREFI,403.gcc,8.667000000000002,0.54758900251399,0.5123758409950877,256.0,1.0,27575069.339025002,12798841.484000001,46.41453962143524
TPRAC-TREFper4tREFI,600.perlbench,9.821,0.14337106193043803,0.10729591628889076,4096.0,1.0,13133088.572175002,967070.7200000001,7.3636198727002204
TPRAC-TREFper4tREFI,450.soplex,0.9204,68.80808327624271,71.57243110237235,1024.0,1.0,126116961.95100002,17183716.352,13.6252222430448
TPRAC-TREFper4tREFI,482.sphinx3,1.1592,40.91969695823142,21.197292524228867,128.0,1.0,317789750.524125,157669533.31800002,49.614417412128134
TPRAC-TREFper4tREFI,403.gcc,8.935,0.5319173611003271,0.5118143490884267,4096.0,1.0,15163502.524124999,1119038.976,7.379818575686052
TPRAC-TREFper4tREFI,401.bzip2,5.243,4.867414080242809,3.443056597438706,1024.0,1.0,29870017.340175,4976008.620000001,16.65887422605309
TPRAC-TREFper4tREFI,619.lbm,0.9805,67.46663449311077,105.81754005279905,256.0,1.0,174835043.61975,61050577.984000005,34.918959448873046
TPRAC-TREFper4tREFI,416.gamess,8.613,0.010892771733786555,0.025088996788559668,128.0,1.0,30868885.8328,17411796.292000003,56.4056519121236
TPRAC-TREFper4tREFI,470.lbm,1.5063,56.87107159932349,87.74922398490244,1024.0,1.0,85270023.04297501,9659403.776,11.328018254588466
TPRAC-TREFper4tREFI,605.mcf,0.7088000000000001,44.50916225795377,25.546323140306725,128.0,1.0,196175035.740475,102169888.282,52.080983646238856
TPRAC-TREFper4tREFI,465.tonto,9.103000000000002,0.10653438082740894,0.11480593591082669,4096.0,1.0,13651843.263975002,1021075.9680000001,7.479400021346962
TPRAC-TREFper3tREFI,605.mcf,0.8396999999999999,44.41588712401359,26.465550462164973,256.0,1.0,140109018.17705,59121151.21000001,42.19653522608448
TPRAC-TREFper3tREFI,654.roms,1.1408,61.500625199416774,29.046908378618856,512.0,1.0,91470673.12425,21799649.102,23.832391691693637
TPRAC-TREFper3tREFI,623.xalancbmk,5.275,2.056932453512031,2.3382838216664474,2048.0,1.0,24837417.418750003,2253149.1840000004,9.071592050061842
TPRAC-TREFper3tREFI,445.gobmk,9.049000000000001,0.021782334740749042,0.1008801564301594,1024.0,1.0,16156339.382550001,3099022.0800000005,19.181461880821626
TPRAC-TREFper3tREFI,435.gromacs,8.896,0.0993663775078805,0.13787137888921983,4096.0,1.0,14184358.042750001,1391577.0880000002,9.810645528024246
TPRAC-TREFper3tREFI,654.roms,1.2836,61.34164960687126,28.37726193469471,2048.0,1.0,68353791.0463,4464827.95,6.531939021459267
TPRAC-TREFper3tREFI,445.gobmk,9.056,0.017883611628165763,0.11021644348418067,2048.0,1.0,14405786.4627,1384669.4400000002,9.611897577305049
TPRAC-TREFper3tREFI,607.cactuBSSN,2.5586,19.280869186775384,29.705016063494465,512.0,1.0,84712239.74910001,20060668.342000004,23.680956142129542
TPRAC-TREFper3tREFI,482.sphinx3,1.9883,40.36862097688667,20.845642389108843,2048.0,1.0,117210673.09765,7679680.690000001,6.552031898666721
TPRAC-TREFper3tREFI,cloud9,0.46175,106.17199256432158,206.19515690698373,512.0,1.0,313918666.7681,73218547.11600001,23.324050101833695
TPRAC-TREFper3tREFI,627.cam4,1.8808,36.34298351726053,15.353958360715524,2048.0,1.0,103468578.00135003,7198745.510000001,6.957421904364118
TPRAC-TREFper3tREFI,473.astar,7.2989999999999995,2.291819953497792,2.685515801395883,512.0,1.0,25763752.982125003,7428758.414000001,28.834147024907836
TPRAC-TREFper3tREFI,436.cactusADM,2.7268,17.988094051240164,18.81619967845326,128.0,1.0,126602252.189475,59893625.440000005,47.308499180853616
TPRAC-TREFper3tREFI,623.xalancbmk,5.241,2.028839453807801,2.2714925979815344,1024.0,1.0,27891980.987325005,5076493.312000001,18.20054772842029
TPRAC-TREFper3tREFI,456.hmmer,7.930000000000001,0.6976232513066881,0.8375410611157744,4096.0,1.0,16578569.142500002,1542912.4700000002,9.306668487117298
TPRAC-TREFper3tREFI,603.bwaves,11.321,0.14718951812678657,0.393845058725531,4096.0,1.0,12503647.165125001,1155431.6840000001,9.240757266589497
TPRAC-TREFper3tREFI,628.pop2,1.4731,30.37327045205885,15.430538190129049,128.0,1.0,231384199.83087504,115936246.93200001,50.1055158549032
TPRAC-TREFper3tREFI,nutch,0.23198999999999997,319.13258183628824,678.081406073129,512.0,1.0,654742202.1434001,130464742.87000002,19.9261239680142
TPRAC-TREFper3tREFI,465.tonto,9.103000000000002,0.10653438082740894,0.11480593591082669,2048.0,1.0,13992201.919975001,1361434.624,9.729952667824511
TPRAC-TREFper3tREFI,447.dealII,9.629,0.10614483679690971,0.1015072046121709,2048.0,1.0,13797332.836025001,1310569.2160000002,9.49871421944746
TPRAC-TREFper3tREFI,447.dealII,9.627,0.105821510748983,0.10023597633345341,1024.0,1.0,15424140.843700001,2928842.7520000003,18.988692995475905
TPRAC-TREFper3tREFI,641.leela,6.983,0.040189367801571625,0.048550956064439425,2048.0,1.0,17859122.342575002,1720004.3520000002,9.630956768237262
TPRAC-TREFper3tREFI,481.wrf,8.528,1.5930247995758626,2.2169663664463806,4096.0,1.0,16360831.84055,1449350.144,8.858658032336805
TPRAC-TREFper3tREFI,cloud9,0.49870000000000003,95.32652658036946,180.83201149082217,1024.0,1.0,247630739.29060003,34383131.90400001,13.884839984930409
TPRAC-TREFper3tREFI,403.gcc,8.515,0.5176386817499832,0.4765008582909384,128.0,1.0,34326118.924075,19213009.662,55.97198362126732
TPRAC-TREFper3tREFI,625.x264,12.163,0.9960363663979122,0.5900999709275858,4096.0,1.0,11467783.993974999,1070057.472,9.330987334276546
TPRAC-TREFper3tREFI,450.soplex,0.7567,68.36463066579965,65.18581373745572,256.0,1.0,207331396.47857502,81123270.93200001,39.12734506680614
TPRAC-TREFper3tREFI,444.namd,11.604000000000001,0.4022204280062145,0.17466150713431133,4096.0,1.0,11790631.57765,1124023.472,9.533191369753833
TPRAC-TREFper3tREFI,641.leela,6.965999999999999,0.03990448308165515,0.04608554766847882,256.0,1.0,30857390.54835,14542291.610000001,47.127418591062955
TPRAC-TREFper3tREFI,654.roms,1.2836,61.34164960687126,28.37726193469471,4096.0,1.0,68353791.0463,4464827.95,6.531939021459267
TPRAC-TREFper3tREFI,436.cactusADM,3.1056,18.142187187761834,19.21406864331907,256.0,1.0,95223898.5426,35422688.774000004,37.199368347803016
TPRAC-TREFper3tREFI,445.gobmk,9.017999999999999,0.018043151442624753,0.0838597890570641,128.0,1.0,30745083.200975005,17371758.426000003,56.502557864111104
TPRAC-TREFper3tREFI,470.lbm,1.5762,56.966368315659885,88.79158708878813,2048.0,1.0,77836514.94145,4229992.448000001,5.434457659341346
TPRAC-TREFper3tREFI,648.exchange2,12.037,0.00039122360414342843,0.008961895340921348,1024.0,1.0,12449197.076050002,2382500.7800000003,19.137786681708974
TPRAC-TREFper3tREFI,471.omnetpp,0.9458,46.27418207706868,57.774008902311664,2048.0,1.0,89974665.628475,6412809.216000001,7.127349872551777
TPRAC-TREFper3tREFI,453.povray,8.028,0.012796912363384618,0.023757838374409434,256.0,1.0,27039666.165275004,12746352.190000001,47.13945842411759
TPRAC-TREFper3tREFI,454.calculix,11.087,0.022032300740215185,0.02022002276918546,128.0,1.0,24804595.2449,14019208.984000001,56.518596032654266
TPRAC-TREFper3tREFI,483.xalancbmk,1.0204,48.3098227784138,34.12739745692109,2048.0,1.0,152591486.31949997,11654458.112000002,7.637685688176337
TPRAC-TREFper3tREFI,620.omnetpp,0.7095,33.029552298594226,35.36900114583347,128.0,1.0,201763167.37172502,104337731.93800001,51.71297283699455
TPRAC-TREFper3tREFI,621.wrf,5.683,0.1307639058142913,0.061451637491935336,1024.0,1.0,24114283.253075004,4615564.800000001,19.14037730900185
TPRAC-TREFper3tREFI,648.exchange2,12.038,0.00040497952170426066,0.008714559337413904,4096.0,1.0,11128385.308875002,1065656.79,9.57602347889705
TPRAC-TREFper3tREFI,641.leela,6.955,0.04328284229939774,0.04982763196048066,128.0,1.0,37752499.5492,21347526.860000003,56.545995933803994
TPRAC-TREFper3tREFI,644.nab,9.892,0.3177861566233269,0.21233544914336192,128.0,1.0,28163377.693100005,15830626.834000003,56.20997242059672
TPRAC-TREFper3tREFI,620.omnetpp,0.998,33.07357939760193,44.75099568129669,4096.0,1.0,78731084.75117502,5985163.008,7.602032954221014
TPRAC-TREFper3tREFI,459.GemsFDTD,1.7888000000000002,10.545955451759012,19.290331054728536,512.0,1.0,116721070.84182504,32197484.374000005,27.584980279723904
TPRAC-TREFper3tREFI,600.perlbench,9.821,0.14337106193043803,0.10729591628889076,2048.0,1.0,13455864.124175001,1289846.272,9.5857557723301
TPRAC-TREFper3tREFI,481.wrf,8.528,1.5930247995758626,2.2169663664463806,2048.0,1.0,16360831.84055,1449350.144,8.858658032336805
TPRAC-TREFper3tREFI,657.xz,4.764,3.6521114939399038,5.185713329274183,1024.0,1.0,33180752.967125006,5766002.176000001,17.37755071957791
TPRAC-TREFper3tREFI,453.povray,8.037,0.012779876466801884,0.025004812576512322,4096.0,1.0,15722032.403625,1512146.9440000001,9.618011877722292
TPRAC-TREFper3tREFI,410.bwaves,1.0526,87.56257618790914,43.28311664868299,4096.0,1.0,98183924.11325002,6236350.208000001,6.351701935244202
TPRAC-TREFper3tREFI,456.hmmer,7.930000000000001,0.6976232513066881,0.8375410611157744,2048.0,1.0,16578569.142500002,1542912.4700000002,9.306668487117298
TPRAC-TREFper3tREFI,437.leslie3d,1.9885000000000002,37.38198438065796,17.615170722886955,1024.0,1.0,55737181.739325,7710191.104000001,13.833119765652102
TPRAC-TREFper3tREFI,403.gcc,8.935,0.5319173611003271,0.5118143490884267,2048.0,1.0,15536515.516125,1492051.968,9.603517381046176
TPRAC-TREFper3tREFI,416.gamess,8.622,0.010848355796074658,0.026845931163558025,512.0,1.0,19540436.000925,6161607.298,31.53259885147048
TPRAC-TREFper3tREFI,403.gcc,8.829,0.5473958466470964,0.5145932115483715,512.0,1.0,20864791.061175004,6532751.104000001,31.309928217570697
TPRAC-TREFper3tREFI,625.x264,12.065,1.008055432537712,0.5900455536237018,1024.0,1.0,12929644.542600002,2408257.2800000003,18.625858368073338
