mitigation,workload,WS,MPKI,RBMPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
ABO_RFM,607.cactuBSSN,2.7434,18.69060548790637,33.092891999504076,2048.0,1.0,77342569.40860002,483535.36000000004,0.6251865740915428
ABO_RFM,465.tonto,9.184,0.10010730029811413,0.10404910707682245,128.0,1.0,15369615.7643,105017.83600000001,0.6832821172012102
ABO_RFM,600.perlbench,8.928,0.37416745664276896,0.2515704038337763,1024.0,1.0,16168578.74615,10832.448000000002,0.06699690906709647
ABO_RFM,625.x264,11.892,0.8766135150273449,0.5257204882420948,128.0,1.0,13346126.421825,601421.6340000001,4.5063385059539955
ABO_RFM,649.fotonik3d,0.9931,86.13781900792388,100.81934656558056,1024.0,1.0,270938635.184125,4862670.208000001,1.7947496504865088
ABO_RFM,628.pop2,2.1165000000000003,33.954766076302704,15.44728342412802,1024.0,1.0,109129679.846875,1165194.624,1.0677156073718348
ABO_RFM,437.leslie3d,1.9897,39.09320552653391,17.77023318625991,2048.0,1.0,58371720.600774996,236743.93600000002,0.4055798485351771
ABO_RFM,459.GemsFDTD,1.7277,12.703253023755783,19.362631791147503,256.0,1.0,108533305.14260001,5734338.852000001,5.283483115589038
ABO_RFM,445.gobmk,9.124,0.01790617245421393,0.07968241742914618,512.0,1.0,15673796.055000002,9576.512,0.061098868240952106
ABO_RFM,481.wrf,8.166,1.160920315410655,2.1662341675977688,128.0,1.0,20185162.158525005,1300286.2400000002,6.441792390807409
ABO_RFM,605.mcf,0.7131000000000001,52.203422562896606,31.97397247746785,1024.0,1.0,113403527.04045002,668157.952,0.5891862179574663
ABO_RFM,464.h264ref,7.3580000000000005,2.3130183046445913,1.2691048500596178,2048.0,1.0,21085199.287325006,30613.440000000002,0.14518923716506077
ABO_RFM,623.xalancbmk,5.1739999999999995,1.8538632190077604,2.0672434280166327,256.0,1.0,28607410.672175005,658105.5580000001,2.3004722990889435
ABO_RFM,437.leslie3d,1.9898,39.17319344006324,17.763286655376497,4096.0,1.0,57834067.544275,89014.464,0.15391354573470867
ABO_RFM,401.bzip2,4.974,5.048652799738245,3.7066494030023223,128.0,1.0,38747799.931525,6035218.926000001,15.575642840794632
ABO_RFM,classification,0.34182,207.63824144505696,408.8163626856582,1024.0,1.0,402455743.1813751,7450526.336000001,1.8512659993628828
ABO_RFM,444.namd,11.418000000000001,0.3957787097662876,0.16653717782030547,128.0,1.0,13452930.06055,342271.99600000004,2.544218950514687
ABO_RFM,607.cactuBSSN,2.4726,18.73473241335341,32.02954875124796,256.0,1.0,89116316.89245,7490784.972000001,8.405626750755703
ABO_RFM,648.exchange2,12.042,0.00038593991301494275,0.007293864418248724,512.0,1.0,12173164.628875,627.9680000000001,0.005158625707816741
ABO_RFM,458.sjeng,6.239000000000001,0.8830353138366211,1.2081998025306926,256.0,1.0,23016767.260775,371914.04800000007,1.615839634585927
ABO_RFM,cloud9,0.45638,99.90431978192836,207.29682463633205,256.0,1.0,327970493.0975001,29746216.192000005,9.069784269634573
ABO_RFM,603.bwaves,11.292,0.22610899170638762,0.40563944718696693,1024.0,4.0,14494401.893550003,25589.696000000004,0.17654882338668557
ABO_RFM,456.hmmer,7.912999999999999,0.8289058037948805,0.8343955901856439,256.0,1.0,18778798.590425003,317555.568,1.6910323973649535
ABO_RFM,401.bzip2,5.54,4.751719620988185,3.7410344712861003,1024.0,4.0,29811917.6683,180383.80800000002,0.605072810166144
ABO_RFM,482.sphinx3,1.8595,42.273597581472934,21.28499799820107,4096.0,1.0,134858865.332875,205188.54400000002,0.15215057867610612
ABO_RFM,631.deepsjeng,6.12,1.094597410168189,1.1039881316317053,1024.0,4.0,23491762.837950002,49138.49600000001,0.20917330188868896
ABO_RFM,445.gobmk,9.124,0.021570542855485264,0.08167426907721545,1024.0,2.0,15654680.2761,3453.8240000000005,0.02206256492681587
ABO_RFM,483.xalancbmk,1.0015,47.18981849424137,32.49065493080671,512.0,1.0,178680328.16557503,3217708.0320000006,1.8008182909862887
ABO_RFM,657.xz,5.048,3.2961722330959042,4.528291911567308,2048.0,1.0,31273324.858225,69704.448,0.22288787110420552
ABO_RFM,459.GemsFDTD,1.7807,11.357979331896598,21.051089312276456,1024.0,1.0,101611771.46735,757643.3920000001,0.7456256111462901
ABO_RFM,631.deepsjeng,6.132999999999999,1.0012265544458767,0.9808208244437038,512.0,1.0,23365009.804199997,111150.33600000001,0.4757127727805194
ABO_RFM,483.xalancbmk,1.0178,47.162386453686445,32.58778755581729,4096.0,1.0,172693282.355075,213980.09600000002,0.12390759679929825
ABO_RFM,classification,0.34209,218.08404212416974,438.850872694611,4096.0,1.0,419163974.7618,1669766.9120000002,0.3983564935295037
ABO_RFM,465.tonto,9.187000000000001,0.10047361040884172,0.10440230481725851,1024.0,2.0,15227779.296400001,5494.72,0.03608352795931976
ABO_RFM,464.h264ref,7.3420000000000005,2.2843570674233065,1.2584840839173257,512.0,1.0,21322732.534475002,232348.16000000003,1.089673472310995
ABO_RFM,649.fotonik3d,0.9662999999999999,83.31710266962745,94.71015766815343,512.0,1.0,268487077.31512505,14010594.048000002,5.21834949678255
ABO_RFM,464.h264ref,7.257999999999999,2.2962969177163157,1.2537597073946432,256.0,1.0,22384626.160600003,940686.2520000001,4.202376422331038
ABO_RFM,483.xalancbmk,1.0114999999999998,47.20891864161369,32.644341228986725,1024.0,1.0,174923919.052825,1233172.1600000001,0.7049762929377293
ABO_RFM,458.sjeng,6.26,0.9931688110270364,1.221699591699321,4096.0,1.0,22573586.420750003,9419.52,0.04172806139188156
ABO_RFM,416.gamess,8.644,0.011558655658994926,0.022838343763590233,1024.0,2.0,16246735.932950003,784.96,0.004831493558087706
ABO_RFM,471.omnetpp,0.932,46.00408260055759,54.755954348200035,1024.0,1.0,103093072.01609999,958750.1440000001,0.9299850370646366
ABO_RFM,453.povray,8.012,0.01067700666468495,0.020358105983609813,2048.0,1.0,17422585.834225,0.0,0.0
ABO_RFM,410.bwaves,0.8705999999999999,108.83820515537936,57.014815732529684,1024.0,1.0,141872622.9434,2026295.7440000002,1.4282500048007076
ABO_RFM,465.tonto,9.187000000000001,0.10047361040884172,0.10440230481725851,1024.0,1.0,15227779.296400001,5494.72,0.03608352795931976
ABO_RFM,649.fotonik3d,0.9931,86.13781900792388,100.81934656558056,1024.0,4.0,270938635.184125,4862670.208000001,1.7947496504865088
ABO_RFM,454.calculix,11.129,0.01791529911766792,0.017224326149912362,1024.0,4.0,12997783.581825001,627.9680000000001,0.004831346791141355
ABO_RFM,459.GemsFDTD,1.788,11.313335804162325,21.02337098407603,4096.0,1.0,100517518.11685,134228.16,0.13353708141098541
ABO_RFM,607.cactuBSSN,2.6794,19.57423596991072,33.29040067196798,1024.0,4.0,79817576.94842502,1228776.384,1.539480940136766
ABO_RFM,607.cactuBSSN,2.6794,19.57423596991072,33.29040067196798,1024.0,1.0,79817576.94842502,1228776.384,1.539480940136766
ABO_RFM,453.povray,8.012,0.010646616376382341,0.02028436386435655,512.0,1.0,17425977.748850003,2511.8720000000003,0.014414525464235526
ABO_RFM,649.fotonik3d,0.8434999999999999,83.51742049037806,95.29292003422276,256.0,1.0,341180776.22925,50216717.05600001,14.718507182906995
ABO_RFM,437.leslie3d,1.9603,39.285123047827135,17.516742467621825,1024.0,4.0,57871019.09397501,675693.5680000001,1.1675853969372159
ABO_RFM,483.xalancbmk,0.9694,47.13715694334597,32.04562957602268,256.0,1.0,190628785.213825,9647158.4,5.060703916871185
ABO_RFM,447.dealII,9.635,0.08552482053875256,0.08418794921222834,256.0,1.0,15292292.429,98507.57400000001,0.6441648592410658
ABO_RFM,459.GemsFDTD,1.7261,10.80867573033353,19.93688738604414,128.0,1.0,118466154.64310001,13051402.364000002,11.016988272574249
ABO_RFM,cloud9,0.5082,92.40559661851879,201.7621837902509,4096.0,1.0,269031933.508875,959378.1120000001,0.3566038051643975
ABO_RFM,436.cactusADM,3.771,17.792979808470246,19.537066910049017,1024.0,2.0,62414994.338425,1002079.9360000001,1.6055115387282544
ABO_RFM,627.cam4,1.7035,38.1296497715197,15.305681090669458,512.0,1.0,128122123.277025,4124165.1220000004,3.2189328560242108
ABO_RFM,444.namd,11.458,0.4065373742579546,0.16980911256317105,2048.0,1.0,13044574.511475,3767.8080000000004,0.028884100410370227
ABO_RFM,436.cactusADM,3.7376,17.701929671583894,19.374685855114574,512.0,1.0,65513554.660025,3091172.4800000004,4.718370871556705
ABO_RFM,641.leela,6.96,0.029714409688276943,0.0396918683604838,1024.0,4.0,19828011.224675,1883.9040000000002,0.009501225204349152
ABO_RFM,481.wrf,8.272,1.188127498429894,2.245273714309639,1024.0,2.0,18689719.511775002,98590.97600000001,0.527514476276036
ABO_RFM,482.sphinx3,1.7610999999999999,43.1688607580236,21.565233646698022,512.0,1.0,144170793.14435002,4752883.74,3.2967036085049544
ABO_RFM,631.deepsjeng,6.119000000000001,1.0138293891135775,0.9832948344589724,256.0,1.0,23649945.650625,316024.89600000007,1.3362605591934984
ABO_RFM,625.x264,12.068000000000001,0.8968812133216725,0.5360255662641096,2048.0,1.0,12599438.638224998,12245.376000000002,0.09718985386260927
ABO_RFM,cassandra,0.30832,200.66475557497864,404.90185897170005,1024.0,2.0,451977182.95600003,8158560.256000001,1.80508232797102
ABO_RFM,464.h264ref,7.3870000000000005,2.212344577227195,1.232389159706574,1024.0,2.0,20961650.518850002,75827.13600000001,0.3617422012250972
ABO_RFM,459.GemsFDTD,1.7807,11.357979331896598,21.051089312276456,1024.0,4.0,101611771.46735,757643.3920000001,0.7456256111462901
ABO_RFM,625.x264,12.065999999999999,0.8979620184094488,0.5362565527819804,1024.0,4.0,12603140.716775,33282.304000000004,0.26407944454433235
ABO_RFM,453.povray,8.01,0.010623314770461387,0.01956989552962266,128.0,1.0,17449259.453275,16930.606000000003,0.09702764776543196
ABO_RFM,436.cactusADM,3.771,17.792979808470246,19.537066910049017,1024.0,4.0,62414994.338425,1002079.9360000001,1.6055115387282544
ABO_RFM,483.xalancbmk,0.9170999999999999,47.148531209569505,31.350404145149387,128.0,1.0,211280304.69302502,21577765.44,10.212861757914887
ABO_RFM,657.xz,4.911,3.276679160270774,4.618302577075683,128.0,1.0,35199025.2061,2655029.0800000005,7.542905135736211
ABO_RFM,603.bwaves,11.292,0.22610899170638762,0.40563944718696693,1024.0,1.0,14494401.893550003,25589.696000000004,0.17654882338668557
ABO_RFM,631.deepsjeng,6.122,1.0934088383434852,1.1022777918114035,2048.0,1.0,23462105.3494,20094.976000000002,0.08564864789729493
ABO_RFM,649.fotonik3d,0.7222000000000001,83.93108041144089,92.98254314660774,128.0,1.0,427614132.34962505,105701271.23600002,24.718844219483547
ABO_RFM,classification,0.29623999999999995,220.7077075755841,421.67463908966846,256.0,1.0,492822858.22895,51894019.58400001,10.529953860194464
ABO_RFM,445.gobmk,9.124,0.018071137789873768,0.08400599190611417,256.0,1.0,15727755.327800002,36736.128000000004,0.23357514937345258
ABO_RFM,473.astar,7.62,2.058756334884087,2.407648921071868,256.0,1.0,21501245.061474998,724047.104,3.3674659394367654
ABO_RFM,435.gromacs,8.812000000000001,0.0999597912790394,0.12051191799790285,128.0,1.0,15818952.52315,119451.28800000002,0.7551150294255633
ABO_RFM,450.soplex,0.7694000000000001,65.44202781453781,65.10727399927492,128.0,1.0,176942383.51960003,28915414.528000005,16.34171189108969
ABO_RFM,416.gamess,8.644,0.011558655658994926,0.022838343763590233,1024.0,4.0,16246735.932950003,784.96,0.004831493558087706
ABO_RFM,620.omnetpp,0.994,33.173279042437606,43.03920219650496,2048.0,1.0,89379422.72617501,308175.29600000003,0.3447944578296656
ABO_RFM,454.calculix,11.129,0.01791529911766792,0.017224326149912362,1024.0,2.0,12997783.581825001,627.9680000000001,0.004831346791141355
ABO_RFM,623.xalancbmk,5.186999999999999,1.8478280051296236,2.078502592438883,512.0,1.0,28091281.424475,235644.99200000003,0.8388545486383202
ABO_RFM,641.leela,6.9590000000000005,0.030837524890711072,0.04157327065249474,512.0,1.0,19831576.729125,5808.704000000001,0.029290177373890985
ABO_RFM,644.nab,10.286,0.31193389602698035,0.22358782391881282,1024.0,1.0,13947801.6635,11931.392000000002,0.08554317223497133
ABO_RFM,437.leslie3d,1.7113,38.88753518212748,17.46006850020214,256.0,1.0,73155360.80535,9417783.276,12.873674837116322
ABO_RFM,471.omnetpp,0.932,46.00408260055759,54.755954348200035,1024.0,4.0,103093072.01609999,958750.1440000001,0.9299850370646366
ABO_RFM,470.lbm,0.5859,130.85714025994642,103.99045150712064,4096.0,1.0,203195590.36680004,398602.688,0.19616699716783195
ABO_RFM,447.dealII,9.639,0.08616371064704026,0.0838074494746847,4096.0,1.0,15146865.47325,627.9680000000001,0.004145861076729162
ABO_RFM,641.leela,6.9590000000000005,0.030217194052694758,0.03718539397154612,4096.0,1.0,19814718.40365,0.0,0.0
ABO_RFM,464.h264ref,7.379,2.2474634407185157,1.2479544540586645,4096.0,1.0,21006531.824100003,11774.400000000001,0.0560511373252565
ABO_RFM,470.lbm,0.5781999999999999,131.01577281419094,103.67051679488628,1024.0,4.0,207191412.57722503,2757093.504,1.3306987339411895
ABO_RFM,403.gcc,8.866,0.5180002725306955,0.5060962997109835,1024.0,1.0,16946474.473575,34224.256,0.2019550205169023
ABO_RFM,631.deepsjeng,6.08,1.094341896710022,1.1004467636833408,128.0,1.0,24363687.350500003,733113.3920000001,3.009041207323467
ABO_RFM,607.cactuBSSN,2.2698,18.381747459770594,30.474135986228475,128.0,1.0,101141016.5338,15154467.196000002,14.983502949998112
ABO_RFM,444.namd,11.444,0.4173664239891679,0.1729434314593995,512.0,1.0,13099067.111650001,34538.240000000005,0.2636694636771691
ABO_RFM,437.leslie3d,1.9204999999999999,38.84906154820517,17.24485528971771,512.0,1.0,59619472.21455001,2271517.248,3.810025757734972
ABO_RFM,473.astar,7.701,1.9573020083272172,2.4941295386185325,4096.0,1.0,20564441.2049,17583.104000000003,0.08550246430139022
ABO_RFM,605.mcf,0.7146,52.22748447200165,32.087402511593126,2048.0,1.0,112575717.36577502,277090.88,0.2461373433665904
ABO_RFM,648.exchange2,12.042,0.00038494769407722415,0.007264012980444243,2048.0,1.0,12172393.146175,0.0,0.0
ABO_RFM,603.bwaves,11.260000000000002,0.22552894883562627,0.4012702815884238,128.0,1.0,15892033.920350002,951199.81,5.9853874888976515
ABO_RFM,470.lbm,0.41400000000000003,131.28146634203162,97.80730436854259,128.0,1.0,349493755.52372503,92290548.52600001,26.40692346210888
ABO_RFM,644.nab,10.224,0.31555591186766574,0.22884951462072264,4096.0,1.0,14048949.053499999,2040.8960000000002,0.014527036807009803
ABO_RFM,473.astar,7.665000000000001,2.3351909748565327,2.614220460603132,1024.0,2.0,21029900.14025,104870.65600000002,0.4986740559898509
ABO_RFM,401.bzip2,5.743,4.309424895511849,3.5932866867944946,4096.0,1.0,28356746.928450003,27159.616,0.0957783206533859
ABO_RFM,447.dealII,9.636,0.08672055779764813,0.08580418977395615,512.0,1.0,15180829.801475,23077.824000000004,0.15201951607255168
ABO_RFM,620.omnetpp,0.9821,33.0260471445153,42.50235687705428,512.0,1.0,91798539.077975,1870873.664,2.0380211741832333
ABO_RFM,454.calculix,11.128,0.01822550477958788,0.01804551954557648,512.0,1.0,13004470.2271,2040.8960000000002,0.015693803471878303
ABO_RFM,444.namd,11.462,0.4058000668218627,0.1708091647108164,1024.0,1.0,13048904.76675,11617.408000000001,0.08902975542899504
ABO_RFM,454.calculix,11.129,0.01795336439704025,0.017264388788843708,4096.0,1.0,12997210.32705,0.0,0.0
ABO_RFM,628.pop2,2.1165000000000003,33.954766076302704,15.44728342412802,1024.0,4.0,109129679.846875,1165194.624,1.0677156073718348
ABO_RFM,429.mcf,0.38761,237.25814226078052,121.43108404219524,1024.0,4.0,369797220.259025,4172062.4000000004,1.128202747732304
ABO_RFM,458.sjeng,6.255,0.9693863235246976,1.2452881696889302,2048.0,1.0,22650533.847750004,22606.848,0.09980713104581268
ABO_RFM,416.gamess,8.644,0.011558655658994926,0.022838343763590233,1024.0,1.0,16246735.932950003,784.96,0.004831493558087706
ABO_RFM,603.bwaves,11.29,0.22889297345724477,0.4004694674103832,256.0,1.0,15076479.923024999,404568.384,2.683440604607829
ABO_RFM,625.x264,11.985000000000001,0.8828031294765966,0.5284764264326829,256.0,1.0,12936103.489025,293418.048,2.2682104255654423
ABO_RFM,447.dealII,9.638,0.08558835360246511,0.08459549793613474,1024.0,2.0,15141177.316975001,5965.696000000001,0.03940047643000501
ABO_RFM,627.cam4,1.7348,38.220856426801255,15.374536705143068,1024.0,1.0,126261655.23832501,1192354.2400000002,0.944351820629449
ABO_RFM,648.exchange2,12.042,0.00038494769407722415,0.007264012980444243,1024.0,2.0,12172393.146175,0.0,0.0
ABO_RFM,471.omnetpp,0.9193,46.31929622804077,54.8057834811255,512.0,1.0,106026294.60045001,2482985.472,2.3418581978714754
ABO_RFM,628.pop2,2.1154,34.04359178814082,15.368328182942331,2048.0,1.0,106839774.42025001,397817.72800000006,0.3723498389609096
ABO_RFM,631.deepsjeng,6.123,1.090646197922668,1.1019310745680422,4096.0,1.0,23444852.529225007,8791.552000000001,0.03749885817810522
ABO_RFM,621.wrf,5.687,0.12106707019503844,0.059809648283013765,128.0,1.0,24056486.971025,107225.53600000001,0.4457240000551557
ABO_RFM,600.perlbench,8.91,0.37290142424329104,0.2514385054575825,256.0,1.0,16285452.803575002,86973.56800000001,0.5340567993350942
ABO_RFM,603.bwaves,11.292,0.22610899170638762,0.40563944718696693,1024.0,2.0,14494401.893550003,25589.696000000004,0.17654882338668557
ABO_RFM,603.bwaves,11.286,0.2283242694731827,0.40381648922671415,512.0,1.0,14614684.936375001,98120.00000000001,0.6713795092207955
ABO_RFM,473.astar,7.665000000000001,2.3351909748565327,2.614220460603132,1024.0,1.0,21029900.14025,104870.65600000002,0.4986740559898509
ABO_RFM,641.leela,6.96,0.029714409688276943,0.0396918683604838,1024.0,1.0,19828011.224675,1883.9040000000002,0.009501225204349152
ABO_RFM,cassandra,0.30832,200.66475557497864,404.90185897170005,1024.0,4.0,451977182.95600003,8158560.256000001,1.80508232797102
ABO_RFM,620.omnetpp,0.992,33.0754118072229,42.54232379039139,1024.0,1.0,89775711.17702499,733937.6000000001,0.8175235711057516
ABO_RFM,657.xz,5.034,3.275824813951833,4.40964610431205,512.0,1.0,31515069.648850005,409278.14400000003,1.2986744073876249
ABO_RFM,654.roms,1.2397,61.9923340596464,27.467796766629924,1024.0,2.0,82132419.510275,1173672.192,1.4289998991849622
ABO_RFM,657.xz,5.066999999999999,3.2559242060922577,4.816903119932907,4096.0,1.0,31504040.688200004,31712.384000000005,0.10066132250736344
ABO_RFM,481.wrf,8.272,1.188127498429894,2.245273714309639,1024.0,4.0,18689719.511775002,98590.97600000001,0.527514476276036
ABO_RFM,436.cactusADM,3.8649999999999998,17.722445278891012,19.519745981124878,4096.0,1.0,60868975.388375,134856.12800000003,0.22155149998755422
ABO_RFM,410.bwaves,0.8878,108.02276112204251,56.6732857777378,2048.0,1.0,139128010.34035003,675222.5920000001,0.4853246951122188
ABO_RFM,473.astar,7.665000000000001,2.3351909748565327,2.614220460603132,1024.0,4.0,21029900.14025,104870.65600000002,0.4986740559898509
ABO_RFM,623.xalancbmk,5.193,1.8275935280360602,2.050126174087515,4096.0,1.0,27780605.492275,16013.184000000001,0.05764159461698131
ABO_RFM,600.perlbench,8.924,0.37599921421559307,0.25299598048819855,512.0,1.0,16198112.908400001,29514.496000000003,0.18220947197308648
ABO_RFM,465.tonto,9.185999999999998,0.10011017067101668,0.10404184207668361,512.0,1.0,15245871.6153,14757.248000000001,0.09679504309343888
ABO_RFM,623.xalancbmk,5.161,1.8475058884129234,2.0546092093927224,128.0,1.0,29541841.42325,1421871.6380000003,4.813077213531313
ABO_RFM,410.bwaves,0.7269,108.67618523860108,56.638051861638544,256.0,1.0,184136641.459275,27770933.036000002,15.08169846909151
ABO_RFM,600.perlbench,8.928,0.37416745664276896,0.2515704038337763,1024.0,4.0,16168578.74615,10832.448000000002,0.06699690906709647
ABO_RFM,607.cactuBSSN,2.6794,19.57423596991072,33.29040067196798,1024.0,2.0,79817576.94842502,1228776.384,1.539480940136766
ABO_RFM,450.soplex,0.9257,65.28693203613429,68.56501452269451,4096.0,1.0,127934978.59962502,231720.19200000004,0.18112340701222365
ABO_RFM,444.namd,11.462,0.4058000668218627,0.1708091647108164,1024.0,2.0,13048904.76675,11617.408000000001,0.08902975542899504
ABO_RFM,465.tonto,9.187000000000001,0.10047361040884172,0.10440230481725851,1024.0,4.0,15227779.296400001,5494.72,0.03608352795931976
ABO_RFM,458.sjeng,6.257,0.8851553530487093,1.2189729509310578,1024.0,2.0,22612573.803375002,53063.29600000001,0.23466278744474514
ABO_RFM,435.gromacs,8.818999999999999,0.1004765417173056,0.12296368733976597,256.0,1.0,15706555.09545,52435.32800000001,0.3338435938456669
ABO_RFM,429.mcf,0.38761,237.25814226078052,121.43108404219524,1024.0,2.0,369797220.259025,4172062.4000000004,1.128202747732304
ABO_RFM,605.mcf,0.7182999999999999,51.99771777800304,31.920040921020266,4096.0,1.0,111759334.55442502,117900.99200000001,0.10549543129445182
ABO_RFM,471.omnetpp,0.8276,46.06240486214126,52.330295910842295,128.0,1.0,128581412.488175,16026660.782000002,12.464212728627393
ABO_RFM,cassandra,0.31275,199.51369124974758,398.56119776676076,2048.0,1.0,442559452.16977507,3533575.936,0.7984409594407321
ABO_RFM,628.pop2,2.0475000000000003,34.084312082094556,15.399352616920375,512.0,1.0,114046409.7641,4087129.7280000006,3.5837425627462096
ABO_RFM,621.wrf,5.689,0.1223204435880696,0.059995541303163216,512.0,1.0,23951665.763725,12088.384000000002,0.050469909355147904
ABO_RFM,435.gromacs,8.812000000000001,0.10122015301812316,0.12355585604799245,2048.0,1.0,15668431.696200002,2354.88,0.015029455695754918
ABO_RFM,cassandra,0.30832,200.66475557497864,404.90185897170005,1024.0,1.0,451977182.95600003,8158560.256000001,1.80508232797102
ABO_RFM,644.nab,10.286,0.31193389602698035,0.22358782391881282,1024.0,2.0,13947801.6635,11931.392000000002,0.08554317223497133
ABO_RFM,416.gamess,8.642999999999999,0.01175503568651664,0.022883176129736015,2048.0,1.0,16240817.517925002,0.0,0.0
ABO_RFM,481.wrf,8.272,1.188127498429894,2.245273714309639,1024.0,1.0,18689719.511775002,98590.97600000001,0.527514476276036
ABO_RFM,401.bzip2,5.5009999999999994,4.7966585046275085,3.7338099110587426,512.0,1.0,30402178.57615,535185.7280000001,1.760353215015467
ABO_RFM,628.pop2,1.8304,34.23227595565767,15.425880004046311,256.0,1.0,135080354.6944,16592160.684000002,12.283178202735249
ABO_RFM,627.cam4,1.5282,38.5728442408351,15.359949974110847,256.0,1.0,154626061.235275,18829252.53,12.177282651822773
ABO_RFM,644.nab,10.286,0.31193389602698035,0.22358782391881282,1024.0,4.0,13947801.6635,11931.392000000002,0.08554317223497133
ABO_RFM,641.leela,6.96,0.029714409688276943,0.0396918683604838,1024.0,2.0,19828011.224675,1883.9040000000002,0.009501225204349152
ABO_RFM,625.x264,12.045000000000002,0.9046802588646519,0.5346104474340835,512.0,1.0,12680999.610675002,95137.15200000002,0.7502338531728409
ABO_RFM,435.gromacs,8.817,0.10014648143073747,0.12353573265507677,1024.0,1.0,15675005.643175,6279.68,0.040061739963291265
ABO_RFM,482.sphinx3,1.8416,42.42291416727003,21.517832787585697,1024.0,4.0,134066925.49197501,1406638.5080000001,1.0492062101358466
ABO_RFM,416.gamess,8.642999999999999,0.01175503568651664,0.022883176129736015,4096.0,1.0,16240817.517925002,0.0,0.0
ABO_RFM,456.hmmer,7.914,0.8409317736662745,0.8434949715817848,1024.0,1.0,18431757.585775,38620.03200000001,0.2095298390306827
ABO_RFM,654.roms,1.1332,57.10610249361942,25.997585186224605,256.0,1.0,99237493.26717502,15000418.796000002,15.115676849690962
ABO_RFM,456.hmmer,7.912,0.8514676113158061,0.8554623300857662,512.0,1.0,18531085.158075,104237.782,0.5625023095562104
ABO_RFM,456.hmmer,7.914,0.8409317736662745,0.8434949715817848,1024.0,2.0,18431757.585775,38620.03200000001,0.2095298390306827
ABO_RFM,401.bzip2,5.54,4.751719620988185,3.7410344712861003,1024.0,2.0,29811917.6683,180383.80800000002,0.605072810166144
ABO_RFM,471.omnetpp,0.9389000000000001,45.96420825389337,55.20308542844469,4096.0,1.0,101939615.15415001,169708.352,0.1664792943777276
ABO_RFM,456.hmmer,7.914,0.8409317736662745,0.8434949715817848,1024.0,4.0,18431757.585775,38620.03200000001,0.2095298390306827
ABO_RFM,436.cactusADM,3.7844,18.09442904821891,19.68943763760387,2048.0,1.0,61753938.488825,352761.02400000003,0.5712364792147399
ABO_RFM,654.roms,0.9222,61.67507426076972,27.622364783576487,128.0,1.0,136203595.893,36379231.218,26.709449908047294
ABO_RFM,403.gcc,8.866,0.5180002725306955,0.5060962997109835,1024.0,2.0,16946474.473575,34224.256,0.2019550205169023
ABO_RFM,429.mcf,0.39129,236.83219009791873,121.18079949252902,2048.0,1.0,375478058.12437505,1575571.7120000003,0.4196175190290616
ABO_RFM,605.mcf,0.7074,52.24825836812448,31.82566643215261,512.0,1.0,115514655.86642501,1733976.6400000001,1.5010880022056061
ABO_RFM,403.gcc,8.866,0.5180002725306955,0.5060962997109835,1024.0,4.0,16946474.473575,34224.256,0.2019550205169023
ABO_RFM,459.GemsFDTD,1.7778999999999998,12.67065342989049,21.822721132779748,2048.0,1.0,102537393.1764,324659.45600000006,0.3166254240942841
ABO_RFM,471.omnetpp,0.8849,46.09338651853601,53.36712822997353,256.0,1.0,113816750.2472,7245180.800000001,6.365654250595017
ABO_RFM,454.calculix,11.128,0.01823281791171633,0.017701852335807514,256.0,1.0,13008813.1614,7648.454000000001,0.058794402726104485
ABO_RFM,429.mcf,0.38761,237.25814226078052,121.43108404219524,1024.0,1.0,369797220.259025,4172062.4000000004,1.128202747732304
ABO_RFM,450.soplex,0.9043,64.34691144470433,67.61012152818358,512.0,1.0,133903745.38115,3654302.7840000005,2.7290519571339984
ABO_RFM,631.deepsjeng,6.12,1.094597410168189,1.1039881316317053,1024.0,2.0,23491762.837950002,49138.49600000001,0.20917330188868896
ABO_RFM,621.wrf,5.6899999999999995,0.12105607223572869,0.059673599131737635,4096.0,1.0,23927188.946375,0.0,0.0
ABO_RFM,464.h264ref,7.0249999999999995,2.246718219952221,1.2406543741515457,128.0,1.0,24895865.948925003,2802709.4920000006,11.257730491278696
ABO_RFM,445.gobmk,9.124,0.021570542855485264,0.08167426907721545,1024.0,4.0,15654680.2761,3453.8240000000005,0.02206256492681587
ABO_RFM,627.cam4,1.7348,38.220856426801255,15.374536705143068,1024.0,2.0,126261655.23832501,1192354.2400000002,0.944351820629449
ABO_RFM,444.namd,11.439,0.40659610580360694,0.1700802381063496,256.0,1.0,13194190.426175,127497.12800000001,0.9663126261014673
ABO_RFM,481.wrf,8.264,1.1560032234165876,2.1727513704470214,512.0,1.0,18780884.172000002,230464.25600000002,1.2271214384229792
ABO_RFM,470.lbm,0.4917,131.1776141309766,100.46529767668802,256.0,1.0,266868175.06127504,39111730.944000006,14.65582433537444
ABO_RFM,410.bwaves,0.8334,108.7483776439967,56.91808496961372,512.0,1.0,151039087.36105,7486948.48,4.95696088397495
ABO_RFM,454.calculix,11.129,0.01795336439704025,0.017264388788843708,2048.0,1.0,12997210.32705,0.0,0.0
ABO_RFM,465.tonto,9.187,0.09751413575611875,0.10220836115115041,256.0,1.0,15279650.52495,43957.76,0.2876882552269228
ABO_RFM,473.astar,7.541,2.1044117756218292,2.443339016021693,128.0,1.0,22783506.565075,1640561.4940000002,7.200654075412731
