mitigation,workload,WS,MPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
ABO_RFM,473.astar,7.218,3.0880603333611565,1024.0,1.0,39214247.701475,215079.04000000004,0.5484716719222185
ABO_RFM,641.leela,6.064,1.581890067528989,1024.0,1.0,41474203.445250005,76298.11200000001,0.18396522575947954
ABO_RFM,620.omnetpp,1.0166,32.456836089204344,1024.0,1.0,302027894.2298,2410298.1760000004,0.7980382680038515
ABO_RFM,657.xz,5.463,3.8849532255164,512.0,1.0,50988818.63767501,723576.1280000001,1.4190878457916627
ABO_RFM,654.roms,1.4318,50.81192218397832,1024.0,2.0,260993947.1237,3669531.0080000004,1.4059831840700885
ABO_RFM,657.xz,5.5,3.8610016900233557,4096.0,1.0,50588027.419625,49295.488000000005,0.09744496971802548
ABO_RFM,481.wrf,6.609999999999999,3.8020516660354113,1024.0,4.0,42867358.46157501,338003.776,0.7884875302101394
ABO_RFM,436.cactusADM,3.896,17.631887653107608,4096.0,1.0,102428421.782275,225126.52800000002,0.2197891211079439
ABO_RFM,473.astar,7.218,3.0880603333611565,1024.0,4.0,39214247.701475,215079.04000000004,0.5484716719222185
ABO_RFM,623.xalancbmk,5.225,1.8391751584067324,4096.0,1.0,47749614.29335,27002.624000000003,0.05655045469919242
ABO_RFM,600.perlbench,7.969,0.6900890657962603,512.0,1.0,31111875.448550005,97178.04800000001,0.3123503376088794
ABO_RFM,465.tonto,9.374999999999998,0.07453348234097384,512.0,1.0,25563556.736825,18839.04,0.07369490949145528
ABO_RFM,623.xalancbmk,5.193,1.8391216823844585,128.0,1.0,50486248.83230001,2305265.6220000004,4.566125777451585
ABO_RFM,600.perlbench,7.979,0.6876393176692608,1024.0,4.0,31017879.121449996,37207.10400000001,0.11995373331076635
ABO_RFM,607.cactuBSSN,2.6891,19.15310995573609,1024.0,2.0,138481362.94845,2135091.2,1.5417895625383127
ABO_RFM,450.soplex,0.9378000000000001,65.32797869534066,4096.0,1.0,404245682.9915001,724204.0960000001,0.17914949409991043
ABO_RFM,444.namd,11.461000000000002,0.3738955727199645,1024.0,2.0,21914788.55215,16484.160000000003,0.07521934314252275
ABO_RFM,465.tonto,9.374999999999998,0.0738193907209047,1024.0,4.0,25548123.438075,6907.648000000001,0.0270377901404115
ABO_RFM,458.sjeng,6.225,0.9257049805080437,1024.0,2.0,39153753.961925,93881.21600000001,0.23977577243626405
ABO_RFM,435.gromacs,8.664,0.10348746099346585,256.0,1.0,27290891.009950005,85874.62400000001,0.31466405390974933
ABO_RFM,471.omnetpp,0.8445,44.70415865706578,128.0,1.0,425577382.95125,50900863.66200001,11.960424989932022
ABO_RFM,434.zeusmp,4.513999999999999,10.205693417964364,1024.0,4.0,73134095.44444999,630322.8800000001,0.8618728052482314
ABO_RFM,628.pop2,2.13,32.81553254899617,512.0,1.0,183610740.766425,6492090.176000001,3.535789980967792
ABO_RFM,621.wrf,5.302,3.7548822990275146,512.0,1.0,51254169.8408,750892.736,1.465037358584364
ABO_RFM,435.gromacs,8.661000000000001,0.10334219594733031,2048.0,1.0,27193690.429975,3767.8080000000004,0.013855449335581277
ABO_RFM,644.nab,10.151,0.33855537187207335,1024.0,2.0,24072730.087750003,23391.808000000005,0.09717139649193134
ABO_RFM,416.gamess,8.706999999999999,0.011320827960131459,2048.0,1.0,27750416.068875,627.9680000000001,0.0022629138188105654
ABO_RFM,481.wrf,6.609999999999999,3.8020516660354113,1024.0,1.0,42867358.46157501,338003.776,0.7884875302101394
ABO_RFM,401.bzip2,5.714,4.008626619145325,512.0,1.0,49557118.4566,789198.7840000001,1.5925033750522573
ABO_RFM,628.pop2,1.9145,32.865819143882895,256.0,1.0,217214897.047575,26445763.564000003,12.1749308741968
ABO_RFM,627.cam4,1.6635,34.96859207232298,256.0,1.0,236057036.72915006,28455060.018000003,12.05431552148522
ABO_RFM,644.nab,10.151,0.33855537187207335,1024.0,4.0,24072730.087750003,23391.808000000005,0.09717139649193134
ABO_RFM,641.leela,6.064,1.581890067528989,1024.0,2.0,41474203.445250005,76298.11200000001,0.18396522575947954
ABO_RFM,625.x264,10.446000000000002,1.8976355133484457,512.0,1.0,26156514.239275,388398.20800000004,1.4849004895950753
ABO_RFM,435.gromacs,8.658,0.10355453710695123,1024.0,1.0,27224286.989075005,10047.488000000001,0.03690634029839612
ABO_RFM,482.sphinx3,1.7984,43.139749555598584,1024.0,4.0,222548587.87997502,2325198.7,1.044804966928852
ABO_RFM,416.gamess,8.706999999999999,0.011320827960131459,4096.0,1.0,27749738.04275,0.0,0.0
ABO_RFM,456.hmmer,7.9110000000000005,0.819452301306661,1024.0,1.0,31253408.972574994,57302.08000000001,0.18334665524097815
ABO_RFM,654.roms,1.2291999999999998,51.14954910498978,256.0,1.0,336463564.90695006,48948054.892000005,14.547802495505488
ABO_RFM,456.hmmer,7.909,0.8294519468876417,512.0,1.0,31395019.788650002,152434.32600000003,0.48553664570426047
ABO_RFM,456.hmmer,7.9110000000000005,0.819452301306661,1024.0,2.0,31253408.972574994,57302.08000000001,0.18334665524097815
ABO_RFM,401.bzip2,5.7620000000000005,3.9691638058386345,1024.0,2.0,48591309.301024996,272067.13600000006,0.5599090452873658
ABO_RFM,638.imagick,13.286999999999999,0.06128010563216211,1024.0,1.0,18434229.064200003,13658.304000000002,0.07409208137987698
ABO_RFM,471.omnetpp,0.9541,45.120661305293275,4096.0,1.0,341857712.338325,551826.8800000001,0.16142004702057905
ABO_RFM,456.hmmer,7.9110000000000005,0.819452301306661,1024.0,4.0,31253408.972574994,57302.08000000001,0.18334665524097815
ABO_RFM,436.cactusADM,3.7767,18.222887259826713,2048.0,1.0,104334867.065425,589504.9600000001,0.565012422578102
ABO_RFM,654.roms,1.0509,52.50365933275464,128.0,1.0,436705597.79314995,112247499.12200001,25.70324257102085
ABO_RFM,403.gcc,2.1641,25.468472551287054,1024.0,2.0,150940163.807325,1502727.424,0.9955782384854374
ABO_RFM,403.gcc,2.1641,25.468472551287054,1024.0,4.0,150940163.807325,1502727.424,0.9955782384854374
ABO_RFM,471.omnetpp,0.8998999999999999,44.851093702135636,256.0,1.0,380319394.9432,23354914.880000003,6.140868751510298
ABO_RFM,454.calculix,11.124,0.015877332417476995,256.0,1.0,22131868.940500002,10160.326000000001,0.04590812473774959
ABO_RFM,450.soplex,0.9120999999999999,65.4349697405441,512.0,1.0,422378887.25272506,11161032.256000001,2.64242190905767
ABO_RFM,631.deepsjeng,6.196,1.0677372459265837,1024.0,2.0,39603976.778675005,81164.86400000002,0.20494119682370818
ABO_RFM,621.wrf,5.340000000000001,3.7194940804475234,4096.0,1.0,50238159.95517501,31241.408000000003,0.06218660880071074
ABO_RFM,464.h264ref,6.889,2.1732358207082396,128.0,1.0,42289566.977924995,4159120.3720000004,9.834861572763435
ABO_RFM,445.gobmk,8.76,0.09850265255273291,1024.0,4.0,27669594.3383,8634.560000000001,0.031205950815289412
ABO_RFM,627.cam4,1.875,34.86914911643283,1024.0,2.0,192526574.80440006,1826444.9280000003,0.9486715950021972
ABO_RFM,444.namd,11.443999999999999,0.3723513935634172,256.0,1.0,22116004.9034,173966.76,0.7866102433955207
ABO_RFM,481.wrf,6.533,3.776282693633431,512.0,1.0,43949200.38557501,1088111.5520000001,2.4758392472531527
ABO_RFM,454.calculix,11.125,0.015697507374099497,2048.0,1.0,22117790.888925,0.0,0.0
ABO_RFM,465.tonto,9.375,0.0729200946579423,256.0,1.0,25603711.303825002,54633.21600000001,0.2133800656932037
ABO_RFM,473.astar,7.0169999999999995,2.8606366232416516,128.0,1.0,43404061.24852501,3574859.9260000004,8.236233714469481
ABO_RFM,628.pop2,2.1961,33.009152615496276,4096.0,1.0,174911918.08217505,254170.04800000004,0.14531316721401963
ABO_RFM,416.gamess,8.708,0.012049934321191625,256.0,1.0,27790306.743125,15228.224000000002,0.05479689065960846
ABO_RFM,435.gromacs,8.658,0.10355453710695123,1024.0,4.0,27224286.989075005,10047.488000000001,0.03690634029839612
ABO_RFM,458.sjeng,6.225,0.9257049805080437,1024.0,4.0,39153753.961925,93881.21600000001,0.23977577243626405
ABO_RFM,401.bzip2,5.612,3.9493873041469456,256.0,1.0,52724680.970125,3319124.8640000005,6.295201417872385
ABO_RFM,453.povray,7.877000000000001,0.010791705476506906,1024.0,1.0,30561602.558275003,784.96,0.00256845169851036
ABO_RFM,644.nab,10.104,0.3402667825631503,512.0,1.0,24301894.346125,60127.93600000001,0.2474207777534329
ABO_RFM,628.pop2,2.1843000000000004,32.92045529868002,1024.0,2.0,176917043.56572503,1876054.4000000001,1.0604147357363238
ABO_RFM,435.gromacs,8.658,0.10355453710695123,1024.0,2.0,27224286.989075005,10047.488000000001,0.03690634029839612
ABO_RFM,621.wrf,5.344,3.792600471769101,2048.0,1.0,50327094.73987501,82577.79200000002,0.1640821756686309
ABO_RFM,454.calculix,11.126000000000001,0.0157027811972557,1024.0,1.0,22118477.537925,627.9680000000001,0.002839110417628281
ABO_RFM,648.exchange2,11.9,0.0019921593485664264,128.0,1.0,20840283.551100004,10807.918000000001,0.05186070512668016
ABO_RFM,445.gobmk,8.758999999999999,0.0962515829782499,4096.0,1.0,27678006.408675004,1255.9360000000001,0.00453766785604312
ABO_RFM,447.dealII,8.031,0.4222358791218379,1024.0,4.0,30693448.557475,24961.728000000003,0.0813259153765597
ABO_RFM,458.sjeng,6.2170000000000005,0.9253456000737155,512.0,1.0,39351788.9953,237214.91200000004,0.6028059157064801
ABO_RFM,607.cactuBSSN,2.7656,18.193277057879865,4096.0,1.0,132020425.69240002,345225.40800000005,0.2614939364037163
ABO_RFM,464.h264ref,7.132999999999999,2.244959049690632,1024.0,1.0,36836777.052675,127634.49600000001,0.3464865990243614
ABO_RFM,644.nab,10.099,0.3352944628532718,2048.0,1.0,24136967.017000005,9890.496000000001,0.040976548515950596
ABO_RFM,648.exchange2,11.9,0.0019709802730606294,256.0,1.0,20830138.848624997,4395.776000000001,0.021102960628081303
ABO_RFM,458.sjeng,6.174,1.1148088282514081,128.0,1.0,40812169.496675,1400510.914,3.4316012387288084
ABO_RFM,482.sphinx3,1.7984,43.139749555598584,1024.0,2.0,222548587.87997502,2325198.7,1.044804966928852
ABO_RFM,648.exchange2,11.902,0.0020908707178967003,1024.0,4.0,20825103.516575,0.0,0.0
ABO_RFM,620.omnetpp,0.9805999999999999,32.55216719754264,256.0,1.0,326245877.976175,17612461.504,5.3985238413605945
ABO_RFM,627.cam4,1.8944999999999999,34.7595276262951,4096.0,1.0,189706604.9714,251501.18400000004,0.13257376254132855
ABO_RFM,638.imagick,13.261,0.07713102331026041,512.0,1.0,18557834.229825,37575.054000000004,0.2024754264676624
ABO_RFM,444.namd,11.461000000000002,0.3738955727199645,1024.0,4.0,21914788.55215,16484.160000000003,0.07521934314252275
ABO_RFM,631.deepsjeng,6.196,1.0677372459265837,1024.0,1.0,39603976.778675005,81164.86400000002,0.20494119682370818
ABO_RFM,621.wrf,5.3229999999999995,3.7039272325868366,1024.0,2.0,50649041.80615,223713.60000000003,0.44169364714977866
ABO_RFM,482.sphinx3,1.6105,42.642955994527625,256.0,1.0,273061713.7981,30267174.520000003,11.084371404179844
ABO_RFM,458.sjeng,6.225,0.9257049805080437,1024.0,1.0,39153753.961925,93881.21600000001,0.23977577243626405
ABO_RFM,450.soplex,0.9332,64.83509360707986,1024.0,2.0,407544994.211175,4140350.0160000003,1.0159246401771829
ABO_RFM,435.gromacs,8.655999999999999,0.1045478430407343,512.0,1.0,27255713.046650007,27630.592000000004,0.10137541422126203
ABO_RFM,600.perlbench,7.913,0.6896076834522368,128.0,1.0,31849854.99855,622311.3820000001,1.9538907854630152
ABO_RFM,627.cam4,1.3965,34.63306357767505,128.0,1.0,317838201.9565,82524360.75400001,25.964267431041684
ABO_RFM,447.dealII,7.988000000000001,0.4234166502281939,128.0,1.0,31469811.8335,550600.3800000001,1.7496144651677874
ABO_RFM,657.xz,5.419,3.8445147043574224,256.0,1.0,53000388.586725004,2230542.336,4.208539589007247
ABO_RFM,644.nab,10.046,0.3452989506114217,256.0,1.0,24451810.14825,169237.37600000002,0.6921261656046035
ABO_RFM,450.soplex,0.9379,65.03598429974494,2048.0,1.0,403929556.28495,1694257.664,0.41944384550181185
ABO_RFM,401.bzip2,5.779,3.9816319256122483,2048.0,1.0,48176977.2688,106283.58400000002,0.22061073571925938
ABO_RFM,473.astar,7.2620000000000005,2.6301429462440775,2048.0,1.0,38046588.974125,82420.8,0.21663124664356467
ABO_RFM,437.leslie3d,1.0255999999999998,56.44847915920951,128.0,1.0,446231933.09580004,114869756.12200001,25.74216401884869
ABO_RFM,603.bwaves,10.915000000000001,0.5966484077871016,2048.0,1.0,24839295.568350002,17112.128,0.06889135786042223
ABO_RFM,456.hmmer,7.894,0.8044878093956404,128.0,1.0,32558650.055650003,1127050.4740000002,3.461600748414382
ABO_RFM,654.roms,1.4318,50.81192218397832,1024.0,1.0,260993947.1237,3669531.0080000004,1.4059831840700885
ABO_RFM,450.soplex,0.9332,64.83509360707986,1024.0,4.0,407544994.211175,4140350.0160000003,1.0159246401771829
ABO_RFM,481.wrf,6.321,3.7252886061535544,256.0,1.0,47466400.195925005,3478461.9320000005,7.328261502119612
ABO_RFM,482.sphinx3,1.7984,43.139749555598584,1024.0,1.0,222548587.87997502,2325198.7,1.044804966928852
ABO_RFM,403.gcc,1.9945000000000002,24.606367074615335,256.0,1.0,173836430.15857503,16864708.608000003,9.701481210017874
ABO_RFM,600.perlbench,7.974,0.6937705258733909,4096.0,1.0,30985566.178825,6279.68,0.02026646847037904
ABO_RFM,450.soplex,0.9332,64.83509360707986,1024.0,1.0,407544994.211175,4140350.0160000003,1.0159246401771829
ABO_RFM,654.roms,1.4318,50.81192218397832,1024.0,4.0,260993947.1237,3669531.0080000004,1.4059831840700885
ABO_RFM,482.sphinx3,1.367,43.25722719428281,128.0,1.0,347712609.36695004,75834136.862,21.8094296321507
ABO_RFM,403.gcc,2.1883000000000004,25.352808517526935,4096.0,1.0,148246476.58045,223399.61600000004,0.1506947221634412
ABO_RFM,401.bzip2,5.7620000000000005,3.9691638058386345,1024.0,1.0,48591309.301024996,272067.13600000006,0.5599090452873658
ABO_RFM,416.gamess,8.706,0.010885389793846642,128.0,1.0,27807858.001125,33733.656,0.12130979667198842
ABO_RFM,437.leslie3d,1.4283,56.51598366178275,1024.0,2.0,267267833.50375003,3649907.0080000004,1.3656364704092938
ABO_RFM,465.tonto,9.375,0.07464834263919906,4096.0,1.0,25541933.77225,1255.9360000000001,0.004917153145876959
ABO_RFM,638.imagick,13.286999999999999,0.06128010563216211,1024.0,2.0,18434229.064200003,13658.304000000002,0.07409208137987698
TPRAC,623.xalancbmk,5.167,1.8327725913736441,1024.0,2.0,57981718.634575,9442121.942000002,16.284653446559936
TPRAC,654.roms,1.2775,50.42663101172789,512.0,1.0,363320634.736175,83021495.546,22.850751542445696
TPRAC,434.zeusmp,4.071999999999999,14.069625920501338,2048.0,1.0,90574472.25322501,5774165.760000001,6.3750476446131366
TPRAC,623.xalancbmk,5.189,1.8456207845553585,2048.0,1.0,52607474.540525004,4377564.928,8.321184330237788
TPRAC,445.gobmk,8.736,0.09499717358717467,1024.0,1.0,33619066.00235,5715764.7360000005,17.00155719852676
TPRAC,600.perlbench,7.892,0.6901775835976387,1024.0,2.0,37653427.809825,6277796.096000001,16.67257527709581
TPRAC,638.imagick,13.229999999999999,0.07013294896088933,1024.0,4.0,22635333.296550002,3918652.7820000006,17.31210550629386
TPRAC,623.xalancbmk,5.167,1.8327725913736441,1024.0,4.0,57981718.634575,9442121.942000002,16.284653446559936
TPRAC,435.gromacs,8.658,0.10335679599116064,4096.0,1.0,28481303.38255,1215118.08,4.2663710423606584
TPRAC,620.omnetpp,0.9825,32.504563728134436,1024.0,2.0,358512705.92375004,49806653.95200001,13.892577063250053
TPRAC,654.roms,1.3768,52.717772086463,2048.0,1.0,284971747.9339,17061238.062000003,5.986992810935562
TPRAC,445.gobmk,8.746999999999998,0.09216447016761083,2048.0,1.0,30404772.619025003,2655048.7040000004,8.73234191640911
TPRAC,607.cactuBSSN,2.4913,18.886211775348947,512.0,1.0,184191492.07420003,40759774.08800001,22.12902106878002
TPRAC,482.sphinx3,1.7796,42.7830361577798,2048.0,1.0,241341676.85607502,14367579.138000002,5.953210951860652
TPRAC,627.cam4,1.8477000000000001,34.50189416014799,2048.0,1.0,204760549.3114,13016398.054000001,6.356887641576236
TPRAC,473.astar,6.831,2.584160047960726,512.0,1.0,55487401.956425,15230009.784000002,27.44768947005364
TPRAC,436.cactusADM,2.6213,17.88515661533293,128.0,1.0,260814452.616925,122832974.17600001,47.09592315285255
TPRAC,483.xalancbmk,0.9607,47.30587204591576,1024.0,2.0,363839866.72220004,50924436.992000006,13.996387325768774
TPRAC,623.xalancbmk,5.167,1.8327725913736441,1024.0,1.0,57981718.634575,9442121.942000002,16.284653446559936
TPRAC,453.povray,7.876,0.010782646784241503,1024.0,4.0,36827553.6126,6243885.824000001,16.95438662497459
TPRAC,456.hmmer,7.912,0.8085333730853402,4096.0,1.0,32567911.413175,1323756.5440000002,4.064603735886141
TPRAC,603.bwaves,10.92,0.5893977900168839,4096.0,1.0,25850756.400050003,1011018.6680000001,3.910982921946703
TPRAC,628.pop2,1.2624,33.3337230625838,128.0,1.0,518517644.20570004,257970554.49000004,49.75154797001683
TPRAC,657.xz,5.344,3.861159139849799,1024.0,2.0,61640583.848850004,9355467.264,15.177447518895523
TPRAC,465.tonto,9.367,0.07417087753526895,2048.0,1.0,28164149.771050002,2474821.8880000003,8.787135092371493
TPRAC,447.dealII,8.001000000000001,0.42170397289613554,2048.0,1.0,33691106.7518,2884875.18,8.562720130426914
TPRAC,447.dealII,7.973,0.4228286811392741,1024.0,1.0,37134682.69235,6218060.640000001,16.744617670534083
TPRAC,641.leela,6.057,1.5693038046565058,2048.0,1.0,45188302.997175,3740805.3760000006,8.27826036360308
TPRAC,481.wrf,6.607,3.724932400837086,4096.0,1.0,44074764.582975,1571803.904,3.566221893348806
TPRAC,403.gcc,1.4423000000000001,24.12581294376414,128.0,1.0,408661804.1373,204888703.99800003,50.13649475524819
TPRAC,483.xalancbmk,0.9607,47.30587204591576,1024.0,4.0,363839866.72220004,50924436.992000006,13.996387325768774
TPRAC,625.x264,10.5,1.8954698511103,4096.0,1.0,26715382.561675,1015424.2560000002,3.8008973057218878
TPRAC,444.namd,11.443,0.3724918999854427,4096.0,1.0,22891441.081875,941952.0000000001,4.114865449627893
TPRAC,641.leela,5.7780000000000005,1.561422800051732,256.0,1.0,78979125.63102502,35452948.982,44.889011746761064
TPRAC,654.roms,1.4117,51.91302261792119,4096.0,1.0,268872265.13472503,7560734.720000001,2.812017340729253
TPRAC,436.cactusADM,3.0461,18.00600611767036,256.0,1.0,193727740.607575,70849503.494,36.571687292588855
TPRAC,445.gobmk,8.589,0.09653653352886174,128.0,1.0,65414869.535950005,36520401.368,55.828898883501566
TPRAC,648.exchange2,11.9,0.0020493915143543827,1024.0,1.0,25072829.053175002,4243115.998000001,16.92316407135831
TPRAC,453.povray,7.876,0.010782646784241503,1024.0,2.0,36827553.6126,6243885.824000001,16.95438662497459
TPRAC,464.h264ref,6.945,2.3930094687998373,1024.0,4.0,45204617.608025,7154375.646000001,15.826647861589061
TPRAC,453.povray,7.870000000000001,0.010717625806246802,256.0,1.0,56987545.84972501,26317368.638000004,46.180912417948946
TPRAC,454.calculix,11.08,0.01583708233580449,128.0,1.0,50476595.175400004,28224669.352,55.916349456461404
TPRAC,483.xalancbmk,0.9866,47.25574397662839,2048.0,1.0,328430615.7457,23070916.352,7.024593702879255
TPRAC,657.xz,5.344,3.861159139849799,1024.0,4.0,61640583.848850004,9355467.264,15.177447518895523
TPRAC,621.wrf,5.2829999999999995,3.6939368358865816,1024.0,1.0,59945328.037825,9174612.48,15.304966675986654
TPRAC,648.exchange2,11.9,0.0019666006096447446,4096.0,1.0,21723754.507275,899250.1760000001,4.1394786324751225
TPRAC,641.leela,5.505,1.5811400826165218,128.0,1.0,100623074.50442502,55004801.34600001,54.66420263632583
TPRAC,644.nab,9.742999999999999,0.34221229821581806,128.0,1.0,57728798.86812501,32050495.708000004,55.51907598357586
TPRAC,620.omnetpp,1.0139,32.5029589046634,4096.0,1.0,310661274.99787503,10222691.072,3.290622904985478
TPRAC,600.perlbench,7.937,0.6915262759634204,2048.0,1.0,34076544.937475,2906235.9040000006,8.5285521443928
TPRAC,627.cam4,1.7896999999999998,34.569387986227966,1024.0,4.0,226658236.12962502,29020545.202000003,12.80365792020161
TPRAC,481.wrf,6.576,3.776247232945769,2048.0,1.0,46194913.706075005,3468895.2320000003,7.509257954396421
TPRAC,620.omnetpp,0.9825,32.504563728134436,1024.0,4.0,358512705.92375004,49806653.95200001,13.892577063250053
TPRAC,657.xz,5.344,3.861159139849799,1024.0,1.0,61640583.848850004,9355467.264,15.177447518895523
TPRAC,453.povray,7.88,0.010672370198751417,4096.0,1.0,31881618.663325,1322500.6080000002,4.148160173314343
TPRAC,456.hmmer,7.9030000000000005,0.8253310923514694,2048.0,1.0,34243420.52995001,2912510.6780000003,8.505314693818796
TPRAC,625.x264,10.341999999999999,1.9125015119772526,1024.0,2.0,31045452.53685,4861095.382,15.657994922863594
TPRAC,437.leslie3d,1.3464,56.655748096749946,1024.0,1.0,311438937.6129,37179468.502000004,11.9379640795628
TPRAC,403.gcc,2.2085,24.04666907939131,2048.0,1.0,155575645.606325,10079514.368,6.478851062270772
TPRAC,416.gamess,8.703,0.012373260165343852,512.0,1.0,39737574.072174996,11903746.690000001,29.955896825456264
TPRAC,621.wrf,5.2829999999999995,3.6939368358865816,1024.0,4.0,59945328.037825,9174612.48,15.304966675986654
TPRAC,403.gcc,2.0227,23.956400181454182,512.0,1.0,205210267.59545,49439920.64000001,24.09232306907055
TPRAC,625.x264,10.341999999999999,1.9125015119772526,1024.0,1.0,31045452.53685,4861095.382,15.657994922863594
TPRAC,621.wrf,4.977,3.7244644050846887,256.0,1.0,94624037.96315001,40857746.90800001,43.179035462333026
TPRAC,436.cactusADM,3.7159,17.580483481066466,1024.0,1.0,119307675.95197502,13749987.328000002,11.524813653678738
TPRAC,607.cactuBSSN,2.7079999999999997,18.65798215766826,2048.0,1.0,142224377.41020003,8324957.058000001,5.853396730990332
TPRAC,465.tonto,9.272,0.07274060091469778,128.0,1.0,60112904.41305,33622015.064,55.93144332700209
TPRAC,600.perlbench,7.892,0.6901775835976387,1024.0,1.0,37653427.809825,6277796.096000001,16.67257527709581
TPRAC,625.x264,9.059999999999999,1.900475767476781,128.0,1.0,64547345.478925005,34464802.086,53.39460798934468
TPRAC,628.pop2,2.0477,33.24211484169776,1024.0,1.0,209091046.84080002,26002133.608000003,12.435794837163824
TPRAC,437.leslie3d,1.4026,56.52389194116942,2048.0,1.0,284251209.39345,16695157.248000002,5.87338125442808
TPRAC,445.gobmk,8.708,0.09384991488662438,512.0,1.0,40052698.446575,12019292.802000001,30.008696712487794
TPRAC,481.wrf,5.305,3.8894568704464283,128.0,1.0,109811768.74885,57275636.660000004,52.15801303683109
TPRAC,464.h264ref,7.037999999999999,2.2935623467835082,2048.0,1.0,40671947.73605001,3289909.6340000005,8.088891280424109
TPRAC,623.xalancbmk,4.944000000000001,1.824977875040448,256.0,1.0,93322208.22815,41707681.972,44.69212930542204
TPRAC,437.leslie3d,1.4266,56.61446110223298,4096.0,1.0,269647337.062775,7399346.944000001,2.7440830770293876
TPRAC,401.bzip2,4.552,3.8841459062342785,128.0,1.0,128386844.95510001,67858182.832,52.854467181378006
TPRAC,638.imagick,13.235,0.10984216851482576,128.0,1.0,44548904.75545001,24908365.438000005,55.91240811583089
TPRAC,444.namd,11.061,0.3651333964387392,128.0,1.0,52227391.817700006,28950193.162000004,55.43105285259278
TPRAC,607.cactuBSSN,2.1902999999999997,19.042367284355976,256.0,1.0,250051122.49132502,93160745.37,37.25667953089553
TPRAC,648.exchange2,11.9,0.002034284224218945,512.0,1.0,29724021.556175005,8889338.392,29.9062439286695
TPRAC,458.sjeng,5.6129999999999995,0.9493320940866311,256.0,1.0,81446247.5334,37247156.58400001,45.732194805814046
TPRAC,603.bwaves,10.861,0.5950595557541979,1024.0,4.0,29901046.188575003,4811333.824000001,16.09085445926096
TPRAC,456.hmmer,7.814,0.8041531057020037,256.0,1.0,59442463.167325005,26850896.138000004,45.171237373554376
TPRAC,401.bzip2,5.6530000000000005,3.895258851346496,1024.0,4.0,57831771.537475005,8728740.482,15.093330620770928
TPRAC,434.zeusmp,3.0547,11.678281109013495,128.0,1.0,210410991.09360003,105294117.39000002,50.04211844768155
TPRAC,482.sphinx3,1.8067,42.844147422312844,4096.0,1.0,225870925.05817503,6294000.614000001,2.7865474993644828
TPRAC,631.deepsjeng,6.047000000000001,1.1042281423020741,1024.0,4.0,48909680.122475006,8267826.688000001,16.904274710643147
TPRAC,434.zeusmp,3.9589999999999996,14.703845981134803,1024.0,1.0,101265841.07177502,12822478.592000002,12.662195323012929
TPRAC,445.gobmk,8.736,0.09499717358717467,1024.0,2.0,33619066.00235,5715764.7360000005,17.00155719852676
TPRAC,483.xalancbmk,0.9069,47.27056930330316,512.0,1.0,441760358.2954,113053064.32200001,25.591491449851354
TPRAC,657.xz,5.42,3.894059806196068,2048.0,1.0,55312620.61245,4289021.44,7.754146146954767
TPRAC,631.deepsjeng,5.861,1.0681857471757077,512.0,1.0,60092179.929725006,17882006.956000004,29.757627326737314
TPRAC,483.xalancbmk,0.9996,47.24809770243135,4096.0,1.0,312499969.3317,10369007.616,3.3180827627518643
TPRAC,465.tonto,9.363,0.07286910003943876,1024.0,2.0,31055330.5176,5322028.800000001,17.137247330160744
TPRAC,464.h264ref,6.9,2.2453931111067242,512.0,1.0,53562070.43862501,15158995.434000002,28.30173536956565
TPRAC,464.h264ref,6.575,2.257866962990933,256.0,1.0,72953546.50242501,32160007.440000005,44.082856806599516
TPRAC,483.xalancbmk,0.9607,47.30587204591576,1024.0,1.0,363839866.72220004,50924436.992000006,13.996387325768774
TPRAC,458.sjeng,6.18,1.1290082614713182,4096.0,1.0,41411225.22757501,1696141.5680000002,4.095849757351708
TPRAC,416.gamess,8.704,0.012154647157742476,1024.0,2.0,33486514.759775005,5679970.5600000005,16.961963945029446
TPRAC,453.povray,7.878,0.010675585732030955,2048.0,1.0,33470636.253399998,2906235.9040000006,8.682941913614746
TPRAC,465.tonto,9.363,0.07286910003943876,1024.0,1.0,31055330.5176,5322028.800000001,17.137247330160744
TPRAC,638.imagick,13.270999999999999,0.1505123692895697,2048.0,1.0,20455897.965175,1818423.6180000002,8.889483224328568
TPRAC,454.calculix,11.120999999999999,0.01575340286750595,1024.0,4.0,26648149.426824998,4510959.068000001,16.927851145487445
TPRAC,607.cactuBSSN,2.6407000000000003,18.484576166212822,1024.0,4.0,154830274.948675,18432671.114000004,11.905081948675921
TPRAC,434.zeusmp,4.145,14.188295204077646,4096.0,1.0,87263045.79957499,2603555.328,2.9835714581632
TPRAC,607.cactuBSSN,2.6407000000000003,18.484576166212822,1024.0,1.0,154830274.948675,18432671.114000004,11.905081948675921
TPRAC,453.povray,7.875000000000001,0.010653529275640177,512.0,1.0,43700138.91537501,13083708.374000002,29.9397409224179
TPRAC,434.zeusmp,3.9589999999999996,14.703845981134803,1024.0,2.0,101265841.07177502,12822478.592000002,12.662195323012929
TPRAC,437.leslie3d,1.3464,56.655748096749946,1024.0,4.0,311438937.6129,37179468.502000004,11.9379640795628
TPRAC,483.xalancbmk,0.7858999999999999,47.26443201163369,256.0,1.0,635226558.8205,262935107.60000002,41.39233537215802
TPRAC,447.dealII,7.723000000000001,0.42226202186451894,256.0,1.0,59278157.11275,27095332.682000004,45.70879730701367
