mitigation,workload,WS,MPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
ABO_RFM,627.cam4,1.7348,38.220856426801255,1024.0,1.0,126261655.23832501,1192354.2400000002,0.944351820629449
ABO_RFM,648.exchange2,12.042,0.00038494769407722415,1024.0,2.0,12172393.146175,0.0,0.0
ABO_RFM,471.omnetpp,0.9017,47.17508907995786,512.0,1.0,215519942.31767502,5051060.608000001,2.343662750500726
ABO_RFM,628.pop2,2.1154,34.04359178814082,2048.0,1.0,106839774.42025001,397817.72800000006,0.3723498389609096
ABO_RFM,631.deepsjeng,6.123,1.090646197922668,4096.0,1.0,23444852.529225007,8791.552000000001,0.03749885817810522
ABO_RFM,621.wrf,5.687,0.12106707019503844,128.0,1.0,24056486.971025,107225.53600000001,0.4457240000551557
ABO_RFM,600.perlbench,8.91,0.37290142424329104,256.0,1.0,16285452.803575002,86973.56800000001,0.5340567993350942
ABO_RFM,603.bwaves,11.292,0.22610899170638762,1024.0,2.0,14494401.893550003,25589.696000000004,0.17654882338668557
ABO_RFM,603.bwaves,11.286,0.2283242694731827,512.0,1.0,14614684.936375001,98120.00000000001,0.6713795092207955
ABO_RFM,473.astar,7.665000000000001,2.3351909748565327,1024.0,1.0,21029900.14025,104870.65600000002,0.4986740559898509
ABO_RFM,641.leela,6.96,0.029714409688276943,1024.0,1.0,19828011.224675,1883.9040000000002,0.009501225204349152
ABO_RFM,620.omnetpp,1.0097,32.51193921738364,1024.0,1.0,176996260.03332502,1453431.9360000002,0.8211653374632586
ABO_RFM,657.xz,5.034,3.275824813951833,512.0,1.0,31515069.648850005,409278.14400000003,1.2986744073876249
ABO_RFM,654.roms,1.3836999999999997,53.61961124523252,1024.0,2.0,157763806.55440003,2215785.0880000005,1.4044951984826475
ABO_RFM,657.xz,5.066999999999999,3.2559242060922577,4096.0,1.0,31504040.688200004,31712.384000000005,0.10066132250736344
ABO_RFM,481.wrf,8.272,1.188127498429894,1024.0,4.0,18689719.511775002,98590.97600000001,0.527514476276036
ABO_RFM,436.cactusADM,3.8649999999999998,17.722445278891012,4096.0,1.0,60868975.388375,134856.12800000003,0.22155149998755422
ABO_RFM,473.astar,7.665000000000001,2.3351909748565327,1024.0,4.0,21029900.14025,104870.65600000002,0.4986740559898509
ABO_RFM,623.xalancbmk,5.193,1.8275935280360602,4096.0,1.0,27780605.492275,16013.184000000001,0.05764159461698131
ABO_RFM,600.perlbench,8.924,0.37599921421559307,512.0,1.0,16198112.908400001,29514.496000000003,0.18220947197308648
ABO_RFM,465.tonto,9.185999999999998,0.10011017067101668,512.0,1.0,15245871.6153,14757.248000000001,0.09679504309343888
ABO_RFM,623.xalancbmk,5.161,1.8475058884129234,128.0,1.0,29541841.42325,1421871.6380000003,4.813077213531313
ABO_RFM,600.perlbench,8.928,0.37416745664276896,1024.0,4.0,16168578.74615,10832.448000000002,0.06699690906709647
ABO_RFM,607.cactuBSSN,2.6794,19.57423596991072,1024.0,2.0,79817576.94842502,1228776.384,1.539480940136766
ABO_RFM,444.namd,11.462,0.4058000668218627,1024.0,2.0,13048904.76675,11617.408000000001,0.08902975542899504
ABO_RFM,465.tonto,9.187000000000001,0.10047361040884172,1024.0,4.0,15227779.296400001,5494.72,0.03608352795931976
ABO_RFM,458.sjeng,6.257,0.8851553530487093,1024.0,2.0,22612573.803375002,53063.29600000001,0.23466278744474514
ABO_RFM,435.gromacs,8.818999999999999,0.1004765417173056,256.0,1.0,15706555.09545,52435.32800000001,0.3338435938456669
ABO_RFM,434.zeusmp,4.758,7.62837436524769,1024.0,4.0,39430712.00525001,310216.19200000004,0.7867374851326455
ABO_RFM,628.pop2,2.0475000000000003,34.084312082094556,512.0,1.0,114046409.7641,4087129.7280000006,3.5837425627462096
ABO_RFM,621.wrf,5.689,0.1223204435880696,512.0,1.0,23951665.763725,12088.384000000002,0.050469909355147904
ABO_RFM,435.gromacs,8.812000000000001,0.10122015301812316,2048.0,1.0,15668431.696200002,2354.88,0.015029455695754918
ABO_RFM,644.nab,10.286,0.31193389602698035,1024.0,2.0,13947801.6635,11931.392000000002,0.08554317223497133
ABO_RFM,416.gamess,8.642999999999999,0.01175503568651664,2048.0,1.0,16240817.517925002,0.0,0.0
ABO_RFM,481.wrf,8.272,1.188127498429894,1024.0,1.0,18689719.511775002,98590.97600000001,0.527514476276036
ABO_RFM,401.bzip2,5.5009999999999994,4.7966585046275085,512.0,1.0,30402178.57615,535185.7280000001,1.760353215015467
ABO_RFM,628.pop2,1.8304,34.23227595565767,256.0,1.0,135080354.6944,16592160.684000002,12.283178202735249
ABO_RFM,627.cam4,1.5282,38.5728442408351,256.0,1.0,154626061.235275,18829252.53,12.177282651822773
ABO_RFM,644.nab,10.286,0.31193389602698035,1024.0,4.0,13947801.6635,11931.392000000002,0.08554317223497133
ABO_RFM,641.leela,6.96,0.029714409688276943,1024.0,2.0,19828011.224675,1883.9040000000002,0.009501225204349152
ABO_RFM,625.x264,12.045000000000002,0.9046802588646519,512.0,1.0,12680999.610675002,95137.15200000002,0.7502338531728409
ABO_RFM,435.gromacs,8.817,0.10014648143073747,1024.0,1.0,15675005.643175,6279.68,0.040061739963291265
ABO_RFM,482.sphinx3,1.8416,42.42291416727003,1024.0,4.0,134066925.49197501,1406638.5080000001,1.0492062101358466
ABO_RFM,416.gamess,8.642999999999999,0.01175503568651664,4096.0,1.0,16240817.517925002,0.0,0.0
ABO_RFM,456.hmmer,7.914,0.8409317736662745,1024.0,1.0,18431757.585775,38620.03200000001,0.2095298390306827
ABO_RFM,654.roms,1.2115,52.47664297820896,256.0,1.0,199886373.60160002,29700364.716000002,14.858624017661532
ABO_RFM,456.hmmer,7.912,0.8514676113158061,512.0,1.0,18531085.158075,104237.782,0.5625023095562104
ABO_RFM,456.hmmer,7.914,0.8409317736662745,1024.0,2.0,18431757.585775,38620.03200000001,0.2095298390306827
ABO_RFM,401.bzip2,5.54,4.751719620988185,1024.0,2.0,29811917.6683,180383.80800000002,0.605072810166144
ABO_RFM,638.imagick,13.292,0.05273347426324089,1024.0,1.0,11069926.383825002,8634.560000000001,0.0780001573688559
ABO_RFM,456.hmmer,7.914,0.8409317736662745,1024.0,4.0,18431757.585775,38620.03200000001,0.2095298390306827
ABO_RFM,436.cactusADM,3.7844,18.09442904821891,2048.0,1.0,61753938.488825,352761.02400000003,0.5712364792147399
ABO_RFM,403.gcc,8.866,0.5180002725306955,1024.0,2.0,16946474.473575,34224.256,0.2019550205169023
ABO_RFM,403.gcc,8.866,0.5180002725306955,1024.0,4.0,16946474.473575,34224.256,0.2019550205169023
ABO_RFM,459.GemsFDTD,1.7778999999999998,12.67065342989049,2048.0,1.0,102537393.1764,324659.45600000006,0.3166254240942841
ABO_RFM,454.calculix,11.128,0.01823281791171633,256.0,1.0,13008813.1614,7648.454000000001,0.058794402726104485
ABO_RFM,631.deepsjeng,6.12,1.094597410168189,1024.0,2.0,23491762.837950002,49138.49600000001,0.20917330188868896
ABO_RFM,621.wrf,5.6899999999999995,0.12105607223572869,4096.0,1.0,23927188.946375,0.0,0.0
ABO_RFM,464.h264ref,7.0249999999999995,2.246718219952221,128.0,1.0,24895865.948925003,2802709.4920000006,11.257730491278696
ABO_RFM,445.gobmk,9.124,0.021570542855485264,1024.0,4.0,15654680.2761,3453.8240000000005,0.02206256492681587
ABO_RFM,627.cam4,1.7348,38.220856426801255,1024.0,2.0,126261655.23832501,1192354.2400000002,0.944351820629449
ABO_RFM,444.namd,11.439,0.40659610580360694,256.0,1.0,13194190.426175,127497.12800000001,0.9663126261014673
ABO_RFM,481.wrf,8.264,1.1560032234165876,512.0,1.0,18780884.172000002,230464.25600000002,1.2271214384229792
ABO_RFM,454.calculix,11.129,0.01795336439704025,2048.0,1.0,12997210.32705,0.0,0.0
ABO_RFM,465.tonto,9.187,0.09751413575611875,256.0,1.0,15279650.52495,43957.76,0.2876882552269228
ABO_RFM,473.astar,7.541,2.1044117756218292,128.0,1.0,22783506.565075,1640561.4940000002,7.200654075412731
ABO_RFM,628.pop2,2.1239,34.14790005812349,4096.0,1.0,107780891.58092503,156521.024,0.1452214967831097
ABO_RFM,416.gamess,8.644,0.01201526604747349,256.0,1.0,16265256.424125,11146.432,0.06852908868665211
ABO_RFM,435.gromacs,8.817,0.10014648143073747,1024.0,4.0,15675005.643175,6279.68,0.040061739963291265
ABO_RFM,459.GemsFDTD,1.7807,11.357979331896598,1024.0,2.0,101611771.46735,757643.3920000001,0.7456256111462901
ABO_RFM,458.sjeng,6.257,0.8851553530487093,1024.0,4.0,22612573.803375002,53063.29600000001,0.23466278744474514
ABO_RFM,401.bzip2,5.371,4.7060283799397284,256.0,1.0,32690805.35525,2322696.64,7.10504563824392
ABO_RFM,453.povray,8.012,0.010675812379927608,1024.0,1.0,17429896.267825,627.9680000000001,0.003602821212190504
ABO_RFM,644.nab,10.236999999999998,0.3135982201081948,512.0,1.0,14118107.62355,31084.416000000005,0.22017409718671507
ABO_RFM,628.pop2,2.1165000000000003,33.954766076302704,1024.0,2.0,109129679.846875,1165194.624,1.0677156073718348
ABO_RFM,435.gromacs,8.817,0.10014648143073747,1024.0,2.0,15675005.643175,6279.68,0.040061739963291265
ABO_RFM,621.wrf,5.688,0.12062558572058493,2048.0,1.0,23928398.002600003,1255.9360000000001,0.005248725802134907
ABO_RFM,454.calculix,11.129,0.01791529911766792,1024.0,1.0,12997783.581825001,627.9680000000001,0.004831346791141355
ABO_RFM,648.exchange2,12.04,0.00036699328438988895,128.0,1.0,12183633.62095,8924.014000000001,0.07324591560809068
ABO_RFM,445.gobmk,9.124,0.018025068354065543,4096.0,1.0,15668272.224425003,627.9680000000001,0.004007895644173653
ABO_RFM,447.dealII,9.638,0.08558835360246511,1024.0,4.0,15141177.316975001,5965.696000000001,0.03940047643000501
ABO_RFM,458.sjeng,6.252999999999999,0.8834760520369742,512.0,1.0,22717876.71795,133757.184,0.5887750235668586
ABO_RFM,607.cactuBSSN,2.7631,18.235293380151564,4096.0,1.0,75337100.80332501,196553.98400000003,0.2608993203934456
ABO_RFM,464.h264ref,7.3870000000000005,2.212344577227195,1024.0,1.0,20961650.518850002,75827.13600000001,0.3617422012250972
ABO_RFM,644.nab,10.232,0.31191833802955965,2048.0,1.0,14021198.963275002,5023.744000000001,0.035829632067545955
ABO_RFM,648.exchange2,12.040999999999999,0.00035596465021848074,256.0,1.0,12176859.139874998,3610.8160000000003,0.029653098212952367
ABO_RFM,458.sjeng,6.212999999999999,0.9965386405683871,128.0,1.0,23547931.658999998,787300.1620000001,3.3433941180099134
ABO_RFM,482.sphinx3,1.8416,42.42291416727003,1024.0,2.0,134066925.49197501,1406638.5080000001,1.0492062101358466
ABO_RFM,648.exchange2,12.042,0.00038494769407722415,1024.0,4.0,12172393.146175,0.0,0.0
ABO_RFM,620.omnetpp,0.9739,32.57347781324617,256.0,1.0,191899965.118,10676240.96,5.563440802834509
ABO_RFM,627.cam4,1.746,38.37507261975341,4096.0,1.0,123754671.436275,165312.57600000003,0.13358087745812847
ABO_RFM,638.imagick,13.285,0.06879295155760509,512.0,1.0,11098740.00375,27056.590000000004,0.2437807353885056
ABO_RFM,444.namd,11.462,0.4058000668218627,1024.0,4.0,13048904.76675,11617.408000000001,0.08902975542899504
ABO_RFM,631.deepsjeng,6.12,1.094597410168189,1024.0,1.0,23491762.837950002,49138.49600000001,0.20917330188868896
ABO_RFM,621.wrf,5.6899999999999995,0.11988961348616088,1024.0,2.0,23930162.517525,4081.7920000000004,0.017057101041460725
ABO_RFM,482.sphinx3,1.6492,41.72628155724015,256.0,1.0,165756431.93662503,18629828.536000002,11.239279416392657
ABO_RFM,458.sjeng,6.257,0.8851553530487093,1024.0,1.0,22612573.803375002,53063.29600000001,0.23466278744474514
ABO_RFM,435.gromacs,8.819,0.10071721312160242,512.0,1.0,15686333.9772,17269.120000000003,0.11009022264284679
ABO_RFM,600.perlbench,8.886,0.37394558219903795,128.0,1.0,16429208.68595,190583.382,1.160027763010789
ABO_RFM,627.cam4,1.2791,38.098721085809515,128.0,1.0,207919787.11415,54451993.26600001,26.188942390608226
ABO_RFM,447.dealII,9.634,0.0849245783459686,128.0,1.0,15474297.651925001,230179.708,1.487496965468838
ABO_RFM,657.xz,5.002000000000001,3.269379336766982,256.0,1.0,32578971.661000006,1160327.8720000002,3.5615853197386778
ABO_RFM,644.nab,10.187,0.3181562214218487,256.0,1.0,14189046.970175002,87444.54400000001,0.6162820109328422
ABO_RFM,401.bzip2,5.595000000000001,4.699393747755532,2048.0,1.0,29320400.380925003,69233.47200000001,0.23612730761016923
ABO_RFM,473.astar,7.683,2.1152590404304545,2048.0,1.0,20688044.439675,41445.888000000006,0.20033738868288656
ABO_RFM,603.bwaves,11.299,0.23213226860266192,2048.0,1.0,14436548.530425001,8948.544000000002,0.06198534214144717
ABO_RFM,456.hmmer,7.893000000000001,0.83650320362215,128.0,1.0,19418495.209275004,802077.0340000001,4.130479861368959
ABO_RFM,654.roms,1.3836999999999997,53.61961124523252,1024.0,1.0,157763806.55440003,2215785.0880000005,1.4044951984826475
ABO_RFM,481.wrf,8.225,1.1687968806371123,256.0,1.0,19357284.273800004,647582.1880000001,3.345418597155695
ABO_RFM,482.sphinx3,1.8416,42.42291416727003,1024.0,1.0,134066925.49197501,1406638.5080000001,1.0492062101358466
ABO_RFM,403.gcc,8.859,0.47285044444832425,256.0,1.0,17091830.629075002,194513.08800000002,1.1380471303589494
ABO_RFM,600.perlbench,8.934000000000001,0.3747941150114384,4096.0,1.0,16138129.5335,1883.9040000000002,0.011673620515248296
ABO_RFM,654.roms,1.3836999999999997,53.61961124523252,1024.0,4.0,157763806.55440003,2215785.0880000005,1.4044951984826475
ABO_RFM,482.sphinx3,1.3852,42.79747252382517,128.0,1.0,212280584.34222502,46999259.230000004,22.140159155691244
ABO_RFM,403.gcc,8.869,0.4949267116303141,4096.0,1.0,16875888.90755,6279.68,0.037210958393963905
ABO_RFM,401.bzip2,5.54,4.751719620988185,1024.0,1.0,29811917.6683,180383.80800000002,0.605072810166144
ABO_RFM,416.gamess,8.643,0.011822300685018394,128.0,1.0,16281687.7353,25099.096,0.15415537018059347
ABO_RFM,437.leslie3d,1.2675,62.247851350588945,1024.0,2.0,172792465.747225,2258015.936,1.3067791620632414
ABO_RFM,465.tonto,9.187,0.10002053835416072,4096.0,1.0,15225920.745600002,627.9680000000001,0.00412433514197472
ABO_RFM,638.imagick,13.292,0.05273347426324089,1024.0,2.0,11069926.383825002,8634.560000000001,0.0780001573688559
TPRAC,623.xalancbmk,5.1339999999999995,1.8292483112963493,1024.0,2.0,33736181.23167501,5466456.534000001,16.203542708229016
TPRAC,434.zeusmp,4.0647,13.547810432423493,2048.0,1.0,53186686.2408,3430589.1840000004,6.450090100496547
TPRAC,623.xalancbmk,5.1579999999999995,1.844217049245613,2048.0,1.0,30618962.326750003,2532594.944,8.271328456442888
TPRAC,445.gobmk,9.116999999999999,0.018014110589317872,1024.0,1.0,19014800.152075,3222731.7760000005,16.948544030047657
TPRAC,600.perlbench,8.869,0.3742684513253656,1024.0,2.0,19576253.97855,3289296.3840000005,16.802481146822743
TPRAC,638.imagick,13.235,0.05906725982434818,1024.0,4.0,13599128.245275,2346220.91,17.25273023155136
TPRAC,623.xalancbmk,5.1339999999999995,1.8292483112963493,1024.0,4.0,33736181.23167501,5466456.534000001,16.203542708229016
TPRAC,435.gromacs,8.811,0.10041943467816321,4096.0,1.0,16389004.883800002,696416.5120000001,4.2492910151511705
TPRAC,445.gobmk,9.121,0.01798677947110543,2048.0,1.0,17195778.423475,1496447.7440000002,8.702413506079541
TPRAC,607.cactuBSSN,2.4905999999999997,18.333999423826057,512.0,1.0,104657642.31800002,23194253.192,22.16202532207324
TPRAC,473.astar,7.277000000000001,2.0535989958493617,512.0,1.0,30170261.301,8400229.816000002,27.842747970239074
TPRAC,436.cactusADM,2.6199,17.886750638518077,128.0,1.0,154814849.7073,72805903.45600002,47.02772608289848
TPRAC,623.xalancbmk,5.1339999999999995,1.8292483112963493,1024.0,1.0,33736181.23167501,5466456.534000001,16.203542708229016
TPRAC,453.povray,8.009,0.010680413997725187,1024.0,4.0,21005655.45785,3561834.4960000003,16.95655012121467
TPRAC,456.hmmer,7.918,0.827257826013505,4096.0,1.0,19188452.7654,768632.832,4.005705105030532
TPRAC,603.bwaves,11.295,0.22781530796670826,4096.0,1.0,15047162.27695,592164.0120000001,3.9353866270659337
TPRAC,657.xz,4.91,3.2575856379008745,1024.0,2.0,38743350.301874995,5905411.072000001,15.242386179788397
TPRAC,465.tonto,9.173,0.10054564548288149,2048.0,1.0,16811815.29915,1473840.8960000002,8.766696931737746
TPRAC,447.dealII,9.622,0.08582044758621768,2048.0,1.0,16589024.841650002,1425477.5480000002,8.592895372734985
TPRAC,447.dealII,9.634,0.08651167689538485,1024.0,1.0,18210892.07725,3061265.504,16.81007987425445
TPRAC,641.leela,6.956,0.034349837975048786,2048.0,1.0,21732680.987225004,1891439.6160000002,8.703204253133032
TPRAC,481.wrf,8.239,1.164054204732056,4096.0,1.0,19433681.235275004,743514.1120000001,3.8259046394689857
TPRAC,403.gcc,8.369,0.4872890284325323,128.0,1.0,41236671.886325,22852712.19,55.41842041228955
TPRAC,625.x264,12.052,0.9036209316592254,4096.0,1.0,13135156.37955,530004.9920000001,4.035010902688298
TPRAC,444.namd,11.436,0.4047265240317354,4096.0,1.0,13632241.917750001,558263.552,4.095170518307096
TPRAC,641.leela,6.938000000000001,0.03423858498636819,256.0,1.0,37242222.617300004,17196663.286000002,46.17517988309241
TPRAC,436.cactusADM,3.0026,18.307460595827607,256.0,1.0,115561764.27685,42180252.422000006,36.50018038920664
TPRAC,445.gobmk,9.082,0.018051814378264853,128.0,1.0,36709483.958425,20485866.456000004,55.80537846623257
TPRAC,648.exchange2,12.04,0.0003679757029323111,1024.0,1.0,14655080.25615,2479153.8860000004,16.91668583636466
TPRAC,453.povray,8.009,0.010680413997725187,1024.0,2.0,21005655.45785,3561834.4960000003,16.95655012121467
TPRAC,464.h264ref,7.1819999999999995,2.409401093746811,1024.0,4.0,25771198.099675003,4051585.7580000004,15.721371363216111
TPRAC,453.povray,8.001999999999999,0.010693793955857258,256.0,1.0,32532527.045750003,15022736.190000001,46.17758764596969
TPRAC,454.calculix,11.084,0.018213197039198697,128.0,1.0,29667214.65365,16583398.568000002,55.89806377714574
TPRAC,657.xz,4.91,3.2575856379008745,1024.0,4.0,38743350.301874995,5905411.072000001,15.242386179788397
TPRAC,621.wrf,5.688,0.12092849983214679,1024.0,1.0,28826911.635975003,4874915.584000001,16.910988057132947
TPRAC,648.exchange2,12.04,0.0003699853027038354,4096.0,1.0,12696894.066025,524981.248,4.1347218088931825
TPRAC,641.leela,6.929,0.030485970843177904,128.0,1.0,45676099.68907501,25544310.594000004,55.924894568241335
TPRAC,644.nab,9.899000000000001,0.3170118950372322,128.0,1.0,33398057.737975,18551067.612000003,55.54534864734562
TPRAC,600.perlbench,8.9,0.3751044817144067,2048.0,1.0,17749723.325425,1525962.2400000002,8.59710437184216
TPRAC,481.wrf,8.256,1.1733097998882551,2048.0,1.0,20277546.530975,1630832.8960000002,8.042555313626423
TPRAC,657.xz,4.91,3.2575856379008745,1024.0,1.0,38743350.301874995,5905411.072000001,15.242386179788397
TPRAC,453.povray,8.012,0.010625582642905682,4096.0,1.0,18180198.654575,754189.5680000001,4.148412139656187
TPRAC,456.hmmer,7.907,0.8487572968127877,2048.0,1.0,20174151.505600005,1692368.8540000003,8.38879817835326
TPRAC,625.x264,11.944,0.8837758792932257,1024.0,2.0,15294035.19765,2525682.39,16.51416619198106
TPRAC,403.gcc,8.838,0.5011793359370055,2048.0,1.0,18671994.99965,1620157.4400000002,8.676938056326437
TPRAC,416.gamess,8.64,0.01258006571625945,512.0,1.0,23261495.8415,6967918.210000001,29.954729727951495
TPRAC,621.wrf,5.688,0.12092849983214679,1024.0,4.0,28826911.635975003,4874915.584000001,16.910988057132947
TPRAC,403.gcc,8.735,0.5613526245765281,512.0,1.0,24814769.607725,7371088.384000001,29.704440139977496
TPRAC,625.x264,11.944,0.8837758792932257,1024.0,1.0,15294035.19765,2525682.39,16.51416619198106
TPRAC,621.wrf,5.681,0.12024538441611078,256.0,1.0,44582024.761350006,20551773.660000004,46.09878929908357
TPRAC,436.cactusADM,3.6395,17.935765674878205,1024.0,1.0,71380484.14547502,8203145.984000001,11.492141139420974
TPRAC,607.cactuBSSN,2.7009,18.47057209257865,2048.0,1.0,81250054.476325,4761866.626,5.860754994801306
TPRAC,465.tonto,9.020999999999999,0.09831513765750746,128.0,1.0,36141879.89960001,20194175.320000004,55.874723108200854
TPRAC,600.perlbench,8.869,0.3742684513253656,1024.0,1.0,19576253.97855,3289296.3840000005,16.802481146822743
TPRAC,625.x264,11.078999999999999,0.8970027429136472,128.0,1.0,31109644.49455,16999756.07,54.64464909902179
TPRAC,445.gobmk,9.111,0.01785223941895745,512.0,1.0,22582008.018575,6766340.482000001,29.96341368949252
TPRAC,481.wrf,7.601,1.1500673398298435,128.0,1.0,44419559.3153,23775427.764000002,53.52468176290692
TPRAC,464.h264ref,7.293000000000001,2.2222825462749065,2048.0,1.0,23069590.157275006,1857514.6260000002,8.05178858114318
TPRAC,623.xalancbmk,4.909,1.8246238342678978,256.0,1.0,54387730.41062501,24239496.116000004,44.56794930215484
TPRAC,401.bzip2,4.32,4.54444521028034,128.0,1.0,78880187.96522501,41478503.08800001,52.58418388440727
TPRAC,638.imagick,13.252,0.09398961168437488,128.0,1.0,26948359.13605,15046127.998000002,55.83318792078935
TPRAC,444.namd,11.013,0.40098905891370656,128.0,1.0,31355950.707675003,17344716.554,55.31554987983359
TPRAC,607.cactuBSSN,2.1711,19.278580198951605,256.0,1.0,144101528.03485,53613832.602000006,37.20559617454845
TPRAC,648.exchange2,12.04,0.0003789601731805996,512.0,1.0,17374096.795875,5194374.680000001,29.897235758656883
TPRAC,458.sjeng,5.646999999999999,0.8845808426921298,256.0,1.0,47192769.476225,21601961.832000002,45.77388034597703
TPRAC,603.bwaves,11.276,0.22699064223536333,1024.0,4.0,17403693.557325,2816279.4880000004,16.182079273710627
TPRAC,456.hmmer,7.812,0.8353313130838329,256.0,1.0,35008251.598725006,15689392.906000001,44.81627099186926
TPRAC,401.bzip2,5.478,4.542041693333267,1024.0,4.0,35035305.415325,5214631.5540000005,14.883933484190601
TPRAC,434.zeusmp,2.7152,14.259575536433216,128.0,1.0,140274237.97720003,69724753.93400002,49.706029374640394
TPRAC,631.deepsjeng,5.974,1.1231142129372063,1024.0,4.0,28998851.995575003,4898150.4,16.890842440064247
TPRAC,434.zeusmp,3.9659,14.156831955317763,1024.0,1.0,59893200.965950005,7656185.856000001,12.783063407067912
TPRAC,445.gobmk,9.116999999999999,0.018014110589317872,1024.0,2.0,19014800.152075,3222731.7760000005,16.948544030047657
TPRAC,657.xz,4.9830000000000005,3.280537363878822,2048.0,1.0,34413257.974800006,2697122.5600000005,7.837451955217486
TPRAC,631.deepsjeng,5.782,1.0950156877268498,512.0,1.0,35689608.044325,10610137.516,29.728926982954402
TPRAC,465.tonto,9.167,0.09809395324093055,1024.0,2.0,18538003.268850002,3170610.4320000005,17.103300641486445
TPRAC,464.h264ref,7.1049999999999995,2.3110977594798614,512.0,1.0,30693644.533200003,8623104.49,28.09410423930842
TPRAC,464.h264ref,6.790000000000001,2.213586360996104,256.0,1.0,41495497.01297501,18233561.104000002,43.94105967280895
TPRAC,458.sjeng,6.231999999999999,1.03172226653493,4096.0,1.0,23672405.2798,979002.1120000001,4.135625849712012
TPRAC,416.gamess,8.642999999999999,0.012541351690147364,1024.0,2.0,19600690.5021,3324462.592,16.960946307701867
TPRAC,453.povray,8.011,0.010584993508630503,2048.0,1.0,19091573.752225,1657835.5200000003,8.68359801824504
TPRAC,465.tonto,9.167,0.09809395324093055,1024.0,1.0,18538003.268850002,3170610.4320000005,17.103300641486445
TPRAC,638.imagick,13.256,0.1903665142671119,2048.0,1.0,12386934.702775,1093120.5780000002,8.824786795357147
TPRAC,454.calculix,11.126000000000001,0.017962378426793366,1024.0,4.0,15659640.284025002,2649661.916,16.92032427272944
TPRAC,607.cactuBSSN,2.6445999999999996,18.462790664147395,1024.0,4.0,87393008.34470001,10456849.546000002,11.965315926367424
TPRAC,434.zeusmp,4.143999999999999,13.238536833418989,4096.0,1.0,50813309.9019,1547941.12,3.0463300324038127
TPRAC,607.cactuBSSN,2.6445999999999996,18.462790664147395,1024.0,1.0,87393008.34470001,10456849.546000002,11.965315926367424
TPRAC,453.povray,8.006999999999998,0.010662754566729769,512.0,1.0,24937314.146300003,7466534.614000001,29.941214078613292
TPRAC,434.zeusmp,3.9659,14.156831955317763,1024.0,2.0,59893200.965950005,7656185.856000001,12.783063407067912
TPRAC,447.dealII,9.600999999999999,0.08631590843090169,256.0,1.0,28399248.901275,13030733.386000002,45.88407753775128
TPRAC,436.cactusADM,3.6395,17.935765674878205,1024.0,2.0,71380484.14547502,8203145.984000001,11.492141139420974
TPRAC,444.namd,11.435,0.40604225278939865,2048.0,1.0,14340579.719475001,1229556.438,8.573966060313587
TPRAC,436.cactusADM,3.5102,17.498781423035485,512.0,1.0,83471781.48050001,18065986.862000003,21.643226658844497
TPRAC,641.leela,6.954,0.030955699431716166,1024.0,4.0,23939453.629325002,4064831.9580000006,16.979635462610233
TPRAC,481.wrf,8.213999999999999,1.179345489562147,1024.0,2.0,22329212.957675003,3521624.9200000004,15.77137952275898
TPRAC,631.deepsjeng,5.391,1.0923336183495007,256.0,1.0,50119015.978300005,22945779.01,45.782580847027845
TPRAC,625.x264,11.996999999999998,0.8994004509886189,2048.0,1.0,13856239.633825,1169904.384,8.443159290808607
TPRAC,464.h264ref,7.1819999999999995,2.409401093746811,1024.0,2.0,25771198.099675003,4051585.7580000004,15.721371363216111
TPRAC,625.x264,11.944,0.8837758792932257,1024.0,4.0,15294035.19765,2525682.39,16.51416619198106
TPRAC,453.povray,7.9990000000000006,0.010654154477767923,128.0,1.0,39804900.2924,22265336.434000004,55.936169342072574
TPRAC,436.cactusADM,3.6395,17.935765674878205,1024.0,4.0,71380484.14547502,8203145.984000001,11.492141139420974
TPRAC,657.xz,3.8666,3.2731133366093412,128.0,1.0,87634447.45675,46938714.28400001,53.56194469893308
TPRAC,603.bwaves,11.276,0.22699064223536333,1024.0,1.0,17403693.557325,2816279.4880000004,16.182079273710627
TPRAC,631.deepsjeng,6.063,1.0103873370682814,2048.0,1.0,25829775.530674998,2244357.632,8.689032660522503
TPRAC,445.gobmk,9.096,0.017994434893305957,256.0,1.0,29679453.954975,13692749.026000002,46.13544793233894
TPRAC,473.astar,6.811999999999999,1.9609549285201588,256.0,1.0,41283784.710125,18065633.630000003,43.75963530681173
TPRAC,435.gromacs,8.704,0.09931109154521905,128.0,1.0,37238799.306650005,20836733.764000002,55.95436521037088
TPRAC,434.zeusmp,3.6862,9.43120878803001,256.0,1.0,86790636.48930001,35353852.688,40.73463926302534
TPRAC,416.gamess,8.642999999999999,0.012541351690147364,1024.0,4.0,19600690.5021,3324462.592,16.960946307701867
TPRAC,454.calculix,11.126000000000001,0.017962378426793366,1024.0,2.0,15659640.284025002,2649661.916,16.92032427272944
TPRAC,623.xalancbmk,5.0600000000000005,1.8291939851125936,512.0,1.0,40508562.83215,11640633.004,28.736228071664154
TPRAC,641.leela,6.949999999999999,0.030114921788782764,512.0,1.0,28473284.55795,8528389.254,29.952249578522185
TPRAC,644.nab,10.167000000000002,0.31721465507696966,1024.0,1.0,17078402.323825,2898052.6960000005,16.969108942685523
TPRAC,447.dealII,9.638,0.08629277194450485,4096.0,1.0,15791668.0765,648062.976,4.103828505390129
